"y_true","y_score_1","y_score_2","y_score_3"
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0.08399999886751175,0,0.9160000085830688
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.004000000189989805,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.04800000041723251,0.02199999988079071,0.9300000071525574
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.16200000047683716,0.8339999914169312
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2879999876022339,0.7120000123977661
"3",0.041999999433755875,0,0.9580000042915344
"3",0.024000000208616257,0,0.9760000109672546
"3",0.012000000104308128,0.7279999852180481,0.25999999046325684
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.25600001215934753,0.7440000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0.984000027179718,0.01600000075995922
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.20600000023841858,0.7940000295639038
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.29600000381469727,0.0020000000949949026,0.7020000219345093
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0.9819999933242798,0.017999999225139618
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.02199999988079071,0,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7020000219345093,0.2980000078678131
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.009999999776482582,0.9879999756813049
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0.0020000000949949026,0.4699999988079071,0.527999997138977
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.20800000429153442,0.7860000133514404
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.057999998331069946,0,0.9419999718666077
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.01600000075995922,0,0.984000027179718
"3",0,0,1
"3",0,0.052000001072883606,0.9480000138282776
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0.0020000000949949026,0,0.9980000257492065
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04600000008940697,0.9539999961853027
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0.1379999965429306,0.8619999885559082
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.10999999940395355,0.8840000033378601
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.1899999976158142,0.8100000023841858
"3",0,0,1
"3",0,0.7099999785423279,0.28999999165534973
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7319999933242798,0.2680000066757202
"3",0,0,1
"3",0,0,1
"3",0,0.11999999731779099,0.8799999952316284
"3",0.01600000075995922,0,0.984000027179718
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0.15600000321865082,0.843999981880188
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.057999998331069946,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0.01600000075995922,0.0020000000949949026,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2280000001192093,0.7720000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04399999976158142,0.9559999704360962
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07400000095367432,0.9259999990463257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07400000095367432,0.9259999990463257
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.03400000184774399,0,0.9660000205039978
"3",0,0,1
"3",0,0.4740000069141388,0.5260000228881836
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.12999999523162842,0.6359999775886536,0.23399999737739563
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0.0860000029206276,0,0.9139999747276306
"3",0,0,1
"3",0,0,1
"1",0.20200000703334808,0.004000000189989805,0.7940000295639038
"1",0.9520000219345093,0.01600000075995922,0.03200000151991844
"1",0.9020000100135803,0.035999998450279236,0.06199999898672104
"1",0.1379999965429306,0,0.8619999885559082
"1",0.414000004529953,0.0560000017285347,0.5299999713897705
"1",0.9599999785423279,0.02800000086426735,0.012000000104308128
"1",0.9900000095367432,0.006000000052154064,0.004000000189989805
"1",0.0020000000949949026,0,0.9980000257492065
"1",0.828000009059906,0.0020000000949949026,0.17000000178813934
"1",0.8019999861717224,0.12200000137090683,0.07599999755620956
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8199999928474426,0.18000000715255737
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.7699999809265137,0.23000000417232513
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9700000286102295,0.029999999329447746
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.08399999886751175,0.9160000085830688
"2",0,0.5099999904632568,0.49000000953674316
"2",0,1,0
"2",0,0.9760000109672546,0.024000000208616257
"2",0,0.5960000157356262,0.40400001406669617
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.7639999985694885,0.23600000143051147
"2",0,1,0
"2",0,1,0
"2",0,0.03799999877810478,0.9620000123977661
"2",0,0.9620000123977661,0.03799999877810478
"2",0,1,0
"2",0,1,0
"2",0,0.9300000071525574,0.07000000029802322
"2",0,1,0
"2",0,1,0
"2",0,0.7639999985694885,0.23600000143051147
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.44600000977516174,0.5540000200271606
"2",0,0.9959999918937683,0.004000000189989805
"2",0.009999999776482582,0.47200000286102295,0.5180000066757202
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9160000085830688,0.08399999886751175
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9860000014305115,0.014000000432133675
"2",0.0020000000949949026,0.8759999871253967,0.12200000137090683
"2",0,1,0
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.6520000100135803,0.3479999899864197
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.921999990940094,0.07800000160932541
"2",0,1,0
"2",0,0.7720000147819519,0.2280000001192093
"2",0,1,0
"2",0,1,0
"2",0,0.6980000138282776,0.3019999861717224
"2",0,0.9940000176429749,0.006000000052154064
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.27799999713897705,0.722000002861023
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.0020000000949949026,0.41200000047683716,0.5860000252723694
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.7639999985694885,0.23600000143051147
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.04399999976158142,0.9559999704360962
"2",0,0.7680000066757202,0.23199999332427979
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9679999947547913,0.03200000151991844
"2",0,0.6899999976158142,0.3100000023841858
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.8360000252723694,0.164000004529953
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9079999923706055,0.09200000017881393
"2",0,0.9639999866485596,0.035999998450279236
"2",0,0.3779999911785126,0.621999979019165
"2",0,0.7739999890327454,0.22599999606609344
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9559999704360962,0.04399999976158142
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9660000205039978,0.03400000184774399
"2",0,1,0
"2",0,1,0
"2",0,0.3959999978542328,0.6039999723434448
"2",0,0.8360000252723694,0.164000004529953
"2",0,0.9120000004768372,0.08799999952316284
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.734000027179718,0.26600000262260437
"2",0,0.9679999947547913,0.03200000151991844
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.6140000224113464,0.38600000739097595
"2",0.009999999776482582,0.921999990940094,0.06800000369548798
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,0.9340000152587891,0.06599999964237213
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.6759999990463257,0.3240000009536743
"2",0,0.8899999856948853,0.10999999940395355
"2",0,0.2199999988079071,0.7799999713897705
"2",0,0.9200000166893005,0.07999999821186066
"2",0,0.9819999933242798,0.017999999225139618
"2",0.8040000200271606,0.012000000104308128,0.18400000035762787
"2",0,0.7639999985694885,0.23600000143051147
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.2879999876022339,0.7120000123977661
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.9419999718666077,0.0560000017285347
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9860000014305115,0.014000000432133675
"2",0.09000000357627869,0.5699999928474426,0.3400000035762787
"2",0.0020000000949949026,0.05400000140070915,0.9440000057220459
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.9580000042915344,0.041999999433755875
"2",0,0.9359999895095825,0.06400000303983688
"2",0,1,0
"2",0,0.6679999828338623,0.3319999873638153
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.06599999964237213,0.1899999976158142,0.7440000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.7080000042915344,0.2919999957084656
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.01600000075995922,0,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.38199999928474426,0.0020000000949949026,0.6159999966621399
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.24199999868869781,0.7580000162124634
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.2720000147819519,0.7279999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3100000023841858,0.6899999976158142
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.024000000208616257,0.06400000303983688,0.9120000004768372
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.035999998450279236,0.9639999866485596
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.052000001072883606,0.9480000138282776
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.01600000075995922,0.04600000008940697,0.9380000233650208
"3",0,0.03200000151991844,0.9679999947547913
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0.11400000005960464,0,0.8859999775886536
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0.6359999775886536,0.36399999260902405
"3",0,0,1
"3",0,0,1
"3",0.019999999552965164,0,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0.09799999743700027,0.9020000100135803
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0.15199999511241913,0.8479999899864197
"3",0,0,1
"3",0,0,1
"3",0.02199999988079071,0.39399999380111694,0.5839999914169312
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0820000022649765,0.9179999828338623
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.1340000033378601,0.8659999966621399
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.9940000176429749,0.006000000052154064
"3",0,0,1
"3",0,0.0860000029206276,0.9139999747276306
"3",0.029999999329447746,0,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.3779999911785126,0.6179999709129333
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.052000001072883606,0.0020000000949949026,0.9459999799728394
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10599999874830246,0.8939999938011169
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.00800000037997961,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.07599999755620956,0.9240000247955322
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.1679999977350235,0,0.8320000171661377
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.578000009059906,0,0.421999990940094
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0.00800000037997961,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.656000018119812,0.3440000116825104
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.23800000548362732,0.7620000243186951
"3",0,0,1
"3",0,0.3179999887943268,0.6819999814033508
"3",0,0,1
"3",0,0,1
"3",0,0.3499999940395355,0.6499999761581421
"3",0,0,1
"3",0,0,1
"3",0,0.5,0.5
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.20200000703334808,0.7979999780654907
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.057999998331069946,0.9399999976158142
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0.1120000034570694,0.8880000114440918
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
