x,y
0.4171974522292994,0.4078026430112238
0.4177282377919321,0.4081709734739966
0.4182590233545648,0.408622711190303
0.4187898089171974,0.4131735095751188
0.4193205944798301,0.4132822718617062
0.4198513800424628,0.4142654556628574
0.4203821656050955,0.4153288047287446
0.4209129511677282,0.4159298147998692
0.4214437367303609,0.4174952298190253
0.4219745222929936,0.4197653995868999
0.4225053078556263,0.4213986407240224
0.423036093418259,0.4252424112704782
0.4235668789808917,0.4264097662556154
0.4240976645435244,0.4281079568892934
0.4246284501061571,0.4346941345752678
0.4251592356687898,0.4371209132573694
0.4256900212314225,0.4374396979386907
0.4262208067940552,0.4425737507691006
0.4267515923566879,0.4427838474277241
0.4272823779193206,0.4436193826293008
0.4278131634819533,0.4443748361432404
0.428343949044586,0.4450079977509446
0.4288747346072187,0.4491373144528194
0.4294055201698514,0.4503760775048507
0.4299363057324841,0.4512228413869122
0.4304670912951168,0.4522169741962323
0.4309978768577495,0.4546540281010759
0.4315286624203822,0.4557389989410829
0.4320594479830149,0.4584893291295536
0.4325902335456476,0.4623000177940556
0.4331210191082802,0.4651014216182503
0.4336518046709129,0.4664498377580252
0.4341825902335456,0.4670488573131434
0.4347133757961783,0.4680414395861235
0.435244161358811,0.4691064320003912
0.4357749469214437,0.4724216685683028
0.4363057324840764,0.4745381167230934
0.4368365180467091,0.4769474670980639
0.4373673036093418,0.4770816306592922
0.4378980891719745,0.4778916381375496
0.4384288747346072,0.4803661871922251
0.4389596602972399,0.4824867255509797
0.4394904458598726,0.4839786531569066
0.4400212314225053,0.4842520787838609
0.440552016985138,0.4843908563395549
0.4410828025477707,0.4893341020152828
0.4416135881104034,0.4897770436957288
0.4421443736730361,0.4918392209586221
0.4426751592356688,0.4922568906491354
0.4432059447983015,0.4923207088429833
0.4437367303609342,0.4935503675289452
0.4442675159235669,0.4961892330460208
0.4447983014861996,0.4975955123219668
0.4453290870488323,0.4976799446528719
0.445859872611465,0.4986937442408051
0.4463906581740977,0.4991425179833654
0.4469214437367304,0.5021399468736912
0.447452229299363,0.5028650230163227
0.4479830148619957,0.503693535523994
0.4485138004246284,0.5046989599551932
0.4490445859872611,0.5062867862301816
0.4495753715498938,0.5064222987067395
0.4501061571125265,0.5085144522221383
0.4506369426751592,0.5085862313093585
0.4511677282377919,0.5087246875183977
0.4516985138004246,0.5103259794973267
0.4522292993630573,0.5143546154676786
0.45276008492569,0.5154080408040105
0.4532908704883227,0.5158189253296275
0.4538216560509554,0.5159561842617959
0.4543524416135881,0.5191073360099365
0.4548832271762208,0.5204226693454639
0.4554140127388535,0.5214604906245974
0.4559447983014862,0.5216747498552717
0.4564755838641189,0.523423552855387
0.4570063694267516,0.5254475980205893
0.4575371549893843,0.5257026663384331
0.458067940552017,0.526402496901089
0.4585987261146497,0.5319892244836562
0.4591295116772824,0.5335994124717088
0.4596602972399151,0.5365770809687507
0.4601910828025478,0.5380956889395142
0.4607218683651805,0.5382793586884012
0.4612526539278131,0.5400144233687781
0.4617834394904458,0.5437309021303176
0.4623142250530785,0.543857232682682
0.4628450106157112,0.5442276375879045
0.4633757961783439,0.5461218370286038
0.4639065817409766,0.5468734862449014
0.4644373673036093,0.5475795724193521
0.464968152866242,0.5477143681167065
0.4654989384288747,0.5491707911518053
0.4660297239915074,0.5506982634819085
0.4665605095541401,0.5521084095503014
0.4670912951167728,0.5526200314505576
0.4676220806794055,0.5551535248000032
0.4681528662420382,0.5562778598675381
0.4686836518046709,0.5576520082844842
0.4692144373673036,0.5586941780589514
0.4697452229299363,0.5613295803636309
0.470276008492569,0.5653437027730877
0.4708067940552017,0.5672071048329896
0.4713375796178344,0.5673335989962489
0.4718683651804671,0.5703843255691887
0.4723991507430998,0.5713872715396209
0.4729299363057325,0.5730510123626218
0.4734607218683652,0.5737633379750932
0.4739915074309979,0.5744336225343558
0.4745222929936306,0.576433059140721
0.4750530785562633,0.5789941122538829
0.4755838641188959,0.5789967926907272
0.4761146496815286,0.5807869544737022
0.4766454352441613,0.580877202522903
0.477176220806794,0.5842345365218109
0.4777070063694267,0.584686919666257
0.4782377919320594,0.5878942870646726
0.4787685774946921,0.5900059390655461
0.4792993630573248,0.5901758240132328
0.4798301486199575,0.5903237994213992
0.4803609341825902,0.5905954043499781
0.4808917197452229,0.5910573901521132
0.4814225053078556,0.5918223034600196
0.4819532908704883,0.5920443029698613
0.482484076433121,0.5921884046742901
0.4830148619957537,0.5924999430022257
0.4835456475583864,0.5940816798221726
0.4840764331210191,0.5950172619859047
0.4846072186836518,0.595685896446652
0.4851380042462845,0.5958207883061901
0.4856687898089172,0.5962257599126585
0.4861995753715499,0.5990188184116362
0.4867303609341826,0.6006501406372747
0.4872611464968153,0.6009068144320555
0.487791932059448,0.602398068444572
0.4883227176220807,0.6035422818706604
0.4888535031847134,0.6051804992146873
0.4893842887473461,0.6068793291807539
0.4899150743099787,0.6092076975396028
0.4904458598726114,0.6093096127106086
0.4909766454352441,0.6107237244162204
0.4915074309978768,0.611799484568601
0.4920382165605095,0.6128587096096221
0.4925690021231422,0.6129198297281813
0.4930997876857749,0.6166785325786719
0.4936305732484076,0.6172693823778248
0.4941613588110403,0.6202922186117354
0.494692144373673,0.6205652591305415
0.4952229299363057,0.6213284366381316
0.4957537154989384,0.623414376867034
0.4962845010615711,0.6244319670136143
0.4968152866242038,0.6258767510169705
0.4973460721868365,0.6265088729329069
0.4978768577494692,0.6267016645469184
0.4984076433121019,0.6286355993860842
0.4989384288747346,0.6295809568934752
0.4994692144373673,0.6302194838616839
0.5,0.6304418163497236
0.5005307855626328,0.631154764043725
0.5010615711252654,0.6324735060265303
0.5015923566878981,0.6329894106525312
0.5021231422505308,0.6339156380933932
0.5026539278131635,0.6347094028249236
0.5031847133757962,0.6350998361788605
0.5037154989384289,0.6359819915545677
0.5042462845010616,0.6362110706451853
0.5047770700636943,0.636320931913724
0.505307855626327,0.6379276683925965
0.5058386411889597,0.6384332512788538
0.5063694267515924,0.6392081218368493
0.5069002123142251,0.6404073476164105
0.5074309978768577,0.6410968009662461
0.5079617834394905,0.6426268211205062
0.5084925690021231,0.6431008244498717
0.5090233545647559,0.6436321509898084
0.5095541401273885,0.6454733420810503
0.5100849256900213,0.647807951569556
0.5106157112526539,0.6479142800384591
0.5111464968152867,0.6483883101906982
0.5116772823779193,0.6486709103782866
0.5122080679405521,0.6490599915787884
0.5127388535031847,0.6494434432859919
0.5132696390658175,0.6498513818362204
0.5138004246284501,0.6500634698828496
0.5143312101910829,0.6504760062946946
0.5148619957537155,0.650788049691146
0.5153927813163482,0.6518950964038684
0.5159235668789809,0.6525796671365645
0.5164543524416136,0.6526312512529546
0.5169851380042463,0.6540423932937502
0.517515923566879,0.6540880433208912
0.5180467091295117,0.6572949306083777
0.5185774946921444,0.6603125966196475
0.5191082802547771,0.6612981171060055
0.5196390658174098,0.6623889196895993
0.5201698513800425,0.6631546607480772
0.5207006369426752,0.663403263700995
0.5212314225053079,0.6647763932630264
0.5217622080679406,0.6651176020412883
0.5222929936305732,0.6658367118006585
0.522823779193206,0.6671735493971642
0.5233545647558386,0.6682842686483257
0.5238853503184714,0.668733930752508
0.524416135881104,0.6695919333102867
0.5249469214437368,0.6730137004798858
0.5254777070063694,0.6751551102321758
0.5260084925690022,0.6772416231415922
0.5265392781316348,0.6773068022929281
0.5270700636942676,0.6776827723191492
0.5276008492569002,0.6779544742583397
0.528131634819533,0.6785732951443673
0.5286624203821656,0.6787413676295231
0.5291932059447984,0.6793502625004111
0.529723991507431,0.6800971479779395
0.5302547770700637,0.6802611497438855
0.5307855626326964,0.6832560862751259
0.5313163481953291,0.684520906058024
0.5318471337579618,0.6873403347610948
0.5323779193205945,0.6873882242853143
0.5329087048832272,0.68853229672234
0.5334394904458599,0.6892267789186979
0.5339702760084926,0.6908902190568802
0.5345010615711253,0.6921190164015609
0.535031847133758,0.6924995564413337
0.5355626326963907,0.6930818029222727
0.5360934182590233,0.6938158356627889
0.5366242038216561,0.6938917888872732
0.5371549893842887,0.6951585778776947
0.5376857749469215,0.6953728009060233
0.5382165605095541,0.696276222644042
0.5387473460721869,0.6970070564764155
0.5392781316348195,0.697860776321501
0.5398089171974523,0.6992810398966387
0.5403397027600849,0.7033964746072796
0.5408704883227177,0.7035398931515485
0.5414012738853503,0.7046513248309918
0.5419320594479831,0.7047854594853644
0.5424628450106157,0.7048020502454948
0.5429936305732485,0.7064921994292066
0.5435244161358811,0.7068222103518687
0.5440552016985138,0.709714636299836
0.5445859872611465,0.7103064139919915
0.5451167728237792,0.7104363182206396
0.5456475583864119,0.7105103608260053
0.5461783439490446,0.7110126644983358
0.5467091295116773,0.7124064873173881
0.54723991507431,0.7129339929030012
0.5477707006369427,0.7136105692290413
0.5483014861995754,0.7156527860942704
0.5488322717622081,0.7167000940096759
0.5493630573248408,0.7183694137090804
0.5498938428874734,0.7188822210897157
0.5504246284501062,0.7196179895053838
0.5509554140127388,0.7198351665733136
0.5514861995753716,0.7202956804414766
0.5520169851380042,0.7203559783246292
0.552547770700637,0.7208446538877866
0.5530785562632696,0.7211009186544577
0.5536093418259024,0.7216355513067113
0.554140127388535,0.7223273626392634
0.5546709129511678,0.7228143730516682
0.5552016985138004,0.7237933193702114
0.5557324840764332,0.7250191248563713
0.5562632696390658,0.725846571269583
0.5567940552016986,0.7263495436476319
0.5573248407643312,0.7268061742626413
0.557855626326964,0.7273205519168395
0.5583864118895966,0.727678313282726
0.5589171974522293,0.7284208307969964
0.559447983014862,0.7296348501843487
0.5599787685774947,0.7311797112797589
0.5605095541401274,0.7316140755215416
0.5610403397027601,0.7325093563953649
0.5615711252653928,0.7327497505263635
0.5621019108280255,0.7331394490666879
0.5626326963906582,0.7340094046644968
0.5631634819532909,0.7341811784624822
0.5636942675159236,0.7346830266793192
0.5642250530785563,0.7347495871744478
0.564755838641189,0.7351580195250067
0.5652866242038217,0.7365446580840954
0.5658174097664543,0.7369034266105765
0.5663481953290871,0.7372211409376492
0.5668789808917197,0.7377443262008385
0.5674097664543525,0.7387144253074968
0.5679405520169851,0.7390136088193995
0.5684713375796179,0.7390299950450935
0.5690021231422505,0.7402213674896572
0.5695329087048833,0.7404403754603742
0.5700636942675159,0.7409871207341232
0.5705944798301487,0.7422649740608767
0.5711252653927813,0.742871600016473
0.571656050955414,0.7429471394798717
0.5721868365180467,0.7429511656913192
0.5727176220806794,0.7431033292545073
0.5732484076433121,0.7431224238310731
0.5737791932059448,0.743711964830099
0.5743099787685775,0.7440645075918246
0.5748407643312102,0.7441784739546352
0.5753715498938429,0.7442266946302707
0.5759023354564756,0.7445745077498178
0.5764331210191083,0.7445927601839926
0.576963906581741,0.7449804028375048
0.5774946921443737,0.746798941642104
0.5780254777070064,0.7477565969666107
0.578556263269639,0.7478920193660576
0.5790870488322718,0.7483627120382714
0.5796178343949044,0.749297472895758
0.5801486199575372,0.7496306745829864
0.5806794055201698,0.7498088144968358
0.5812101910828026,0.749992616576977
0.5817409766454352,0.7507536040680831
0.582271762208068,0.7512443481178994
0.5828025477707006,0.7521969141009843
0.5833333333333334,0.7525248444747374
0.583864118895966,0.7528383056128176
0.5843949044585988,0.7537146846261877
0.5849256900212314,0.7542651242177731
0.5854564755838642,0.7544946085311577
0.5859872611464968,0.7552109250218596
0.5865180467091295,0.7552975365327622
0.5870488322717622,0.7556290311799978
0.5875796178343949,0.7576334652753048
0.5881104033970276,0.7585776630306514
0.5886411889596603,0.7594210764893559
0.589171974522293,0.7602507723461429
0.5897027600849257,0.7614535690309072
0.5902335456475584,0.7621478015184253
0.5907643312101911,0.7625763016828038
0.5912951167728238,0.7631813137604073
0.5918259023354565,0.7643895009063164
0.5923566878980892,0.765822343937868
0.5928874734607219,0.7671431952988703
0.5934182590233545,0.7676268731370789
0.5939490445859873,0.7680734908107999
0.5944798301486199,0.7686818582334936
0.5950106157112527,0.7687843623001217
0.5955414012738853,0.7688244883340896
0.5960721868365181,0.7690447770071437
0.5966029723991507,0.7699057357203707
0.5971337579617835,0.7699901435158295
0.5976645435244161,0.7703557751105862
0.5981953290870489,0.7708002041054474
0.5987261146496815,0.7714573705508163
0.5992569002123143,0.7716819261544837
0.5997876857749469,0.7717257151313746
0.6003184713375797,0.7721112047930586
0.6008492569002123,0.7721179629576295
0.601380042462845,0.7733770623489478
0.6019108280254777,0.775119813446685
0.6024416135881104,0.7752452596975453
0.6029723991507431,0.7759171675302289
0.6035031847133758,0.7771625947507146
0.6040339702760085,0.777428921646582
0.6045647558386412,0.7779507007679434
0.6050955414012739,0.7779526857211049
0.6056263269639066,0.7784485897451526
0.6061571125265393,0.7795563097524547
0.606687898089172,0.7796672939139032
0.6072186836518046,0.7808447142933822
0.6077494692144374,0.7809227618479824
0.60828025477707,0.7809662324795479
0.6088110403397028,0.7811556312381127
0.6093418259023354,0.7815398946703038
0.6098726114649682,0.7819525669761173
0.6104033970276008,0.7828433042777304
0.6109341825902336,0.7829556248449783
0.6114649681528662,0.783080422903725
0.611995753715499,0.7835192934147378
0.6125265392781316,0.7836700989484204
0.6130573248407644,0.7840745913093461
0.613588110403397,0.7846129296975517
0.6141188959660298,0.784635328088868
0.6146496815286624,0.7852732436857985
0.6151804670912951,0.7853345273935759
0.6157112526539278,0.7862390959710127
0.6162420382165605,0.7868399995937108
0.6167728237791932,0.7873207050668463
0.6173036093418259,0.7875260131968933
0.6178343949044586,0.787537965418683
0.6183651804670913,0.787965591881798
0.618895966029724,0.7880291494501176
0.6194267515923567,0.788375904246843
0.6199575371549894,0.7885715311977902
0.6204883227176221,0.7889025853432802
0.6210191082802548,0.7894455091962927
0.6215498938428875,0.7895841628966231
0.6220806794055201,0.7896183452947773
0.6226114649681529,0.7899676312247336
0.6231422505307855,0.7905506086704308
0.6236730360934183,0.7906715574004206
0.6242038216560509,0.7908026967695209
0.6247346072186837,0.7913669147722923
0.6252653927813163,0.7914393177985091
0.6257961783439491,0.7917901775791897
0.6263269639065817,0.7918195646068111
0.6268577494692145,0.7918863703503722
0.6273885350318471,0.791977365044001
0.6279193205944799,0.7920446609849018
0.6284501061571125,0.7920953128296012
0.6289808917197452,0.7928936201448749
0.6295116772823779,0.7930544032255349
0.6300424628450106,0.7934913415832154
0.6305732484076433,0.7938395017152293
0.631104033970276,0.7942911659954831
0.6316348195329087,0.795165323687188
0.6321656050955414,0.7956159480992848
0.6326963906581741,0.7963291002575335
0.6332271762208068,0.7965112976247722
0.6337579617834395,0.796763525912766
0.6342887473460722,0.7971693110655597
0.6348195329087049,0.797762817384302
0.6353503184713376,0.7979997293523874
0.6358811040339702,0.7983405935292267
0.636411889596603,0.7984502124213182
0.6369426751592356,0.7988610215003177
0.6374734607218684,0.799219140687955
0.638004246284501,0.7998721340924474
0.6385350318471338,0.8001284530722603
0.6390658174097664,0.8006973803791579
0.6395966029723992,0.8016021241901962
0.6401273885350318,0.801609946407
0.6406581740976646,0.8018799799764035
0.6411889596602972,0.8027760253412211
0.64171974522293,0.8028664601486905
0.6422505307855626,0.8031118929143484
0.6427813163481954,0.8037280683787517
0.643312101910828,0.8039694828282891
0.6438428874734607,0.8047421351573583
0.6443736730360934,0.8055314355993689
0.6449044585987261,0.8057503651940616
0.6454352441613588,0.8057971824028056
0.6459660297239915,0.8065758041940322
0.6464968152866242,0.8076209259875976
0.6470276008492569,0.8079623089308947
0.6475583864118896,0.8083889233613071
0.6480891719745223,0.8084794597365118
0.648619957537155,0.808528954616202
0.6491507430997877,0.8095661818039788
0.6496815286624203,0.8095762828405287
0.6502123142250531,0.8102088051973768
0.6507430997876857,0.8103419797017849
0.6512738853503185,0.8110717801330058
0.6518046709129511,0.8115031485132129
0.6523354564755839,0.812026778777665
0.6528662420382165,0.8121873905703744
0.6533970276008493,0.8126607340951949
0.6539278131634819,0.8138531999764034
0.6544585987261147,0.8138864619303803
0.6549893842887473,0.8161765956550439
0.6555201698513801,0.8162041371802036
0.6560509554140127,0.8168447897040079
0.6565817409766455,0.8175997204102106
0.6571125265392781,0.8177992084984664
0.6576433121019108,0.8188793069573073
0.6581740976645435,0.8191810343181167
0.6587048832271762,0.8192149687598282
0.6592356687898089,0.8194719613196186
0.6597664543524416,0.8198211618463083
0.6602972399150743,0.8202380593274983
0.660828025477707,0.8207480559920466
0.6613588110403397,0.8210431804513728
0.6618895966029724,0.8217936422113677
0.6624203821656051,0.8224963494815449
0.6629511677282378,0.8231958952273385
0.6634819532908705,0.8232115940149902
0.6640127388535032,0.8236079440774219
0.6645435244161358,0.8246467318625398
0.6650743099787686,0.8254094649565706
0.6656050955414012,0.825414466607538
0.666135881104034,0.825810952942453
0.6666666666666666,0.8262908911309435
0.6671974522292994,0.8276025161425518
0.667728237791932,0.8278130936594192
0.6682590233545648,0.8278243872894278
0.6687898089171974,0.8280637139907433
0.6693205944798302,0.828380135568803
0.6698513800424628,0.8289679494392097
0.6703821656050956,0.8290528542342628
0.6709129511677282,0.8294765672187068
0.671443736730361,0.830760149851057
0.6719745222929936,0.8307705071147645
0.6725053078556263,0.8310826548190455
0.673036093418259,0.8311326416301175
0.6735668789808917,0.8311462742504853
0.6740976645435244,0.8311699288271202
0.6746284501061571,0.8312360349324204
0.6751592356687898,0.831350715908979
0.6756900212314225,0.831697143518351
0.6762208067940552,0.8324892887785679
0.6767515923566879,0.8331549115085954
0.6772823779193206,0.833360425686066
0.6778131634819533,0.833697396047064
0.678343949044586,0.8337556554226305
0.6788747346072187,0.8342585749333192
0.6794055201698513,0.8344747258703189
0.6799363057324841,0.8345814148309927
0.6804670912951167,0.8347394722358543
0.6809978768577495,0.8352347761137242
0.6815286624203821,0.8354553715666186
0.6820594479830149,0.836090542094794
0.6825902335456475,0.8365993187620132
0.6831210191082803,0.8368443064343563
0.6836518046709129,0.8371549278659931
0.6841825902335457,0.8380957293024831
0.6847133757961783,0.8381337619913525
0.685244161358811,0.8383037342541204
0.6857749469214437,0.8384340927452737
0.6863057324840764,0.8387165695778954
0.6868365180467091,0.838742409228624
0.6873673036093418,0.839019623123975
0.6878980891719745,0.8395088032210198
0.6884288747346072,0.8400112289046456
0.6889596602972399,0.8407626328287181
0.6894904458598726,0.8408957008052189
0.6900212314225053,0.8415150952749457
0.690552016985138,0.8418562246484793
0.6910828025477707,0.8421373290854903
0.6916135881104034,0.842282479048996
0.692144373673036,0.8430574178245496
0.6926751592356688,0.8432893413765821
0.6932059447983014,0.8434085923718595
0.6937367303609342,0.8435041187870742
0.6942675159235668,0.8436258628377686
0.6947983014861996,0.8437663300533315
0.6953290870488322,0.8449704475656763
0.695859872611465,0.8450603547608312
0.6963906581740976,0.8452018078509939
0.6969214437367304,0.8452421479096454
0.697452229299363,0.8452868684452454
0.6979830148619958,0.8452913840906892
0.6985138004246284,0.8455166083629203
0.6990445859872612,0.8455656769964202
0.6995753715498938,0.8457945816963138
0.7001061571125266,0.8461444127861051
0.7006369426751592,0.8463252314266716
0.7011677282377919,0.8463976162580198
0.7016985138004246,0.8467764237777524
0.7022292993630573,0.847806912372369
0.70276008492569,0.848153764333995
0.7032908704883227,0.8483793082203724
0.7038216560509554,0.8491635393102626
0.7043524416135881,0.8492770731846606
0.7048832271762208,0.8496708711417841
0.7054140127388535,0.8499665545065356
0.7059447983014862,0.850089834258332
0.7064755838641189,0.8503215814605942
0.7070063694267515,0.8507208802592185
0.7075371549893843,0.850891793275524
0.7080679405520169,0.8511212921005522
0.7085987261146497,0.8514492612857976
0.7091295116772823,0.8514513359759992
0.7096602972399151,0.8517455392559622
0.7101910828025477,0.8519081060805388
0.7107218683651805,0.8521309344497741
0.7112526539278131,0.8521836643060092
0.7117834394904459,0.8522724441061224
0.7123142250530785,0.8524298436958565
0.7128450106157113,0.8529052460028187
0.7133757961783439,0.8531156857949846
0.7139065817409767,0.8534071474900663
0.7144373673036093,0.8534670102030611
0.714968152866242,0.853899742451051
0.7154989384288747,0.8541417487545089
0.7160297239915074,0.854169193649191
0.7165605095541401,0.8543259521961428
0.7170912951167728,0.8543763679170286
0.7176220806794055,0.8545809401908977
0.7181528662420382,0.8546959528879952
0.7186836518046709,0.8548666913624889
0.7192144373673036,0.8549158782649354
0.7197452229299363,0.8552871166440229
0.720276008492569,0.8555471364967101
0.7208067940552016,0.8556770334932967
0.7213375796178344,0.8558815356844821
0.721868365180467,0.8559431147476122
0.7223991507430998,0.8569761341523683
0.7229299363057324,0.8570982566325969
0.7234607218683652,0.8573014046230762
0.7239915074309978,0.8587486878455419
0.7245222929936306,0.8588126384900484
0.7250530785562632,0.8591092958673949
0.725583864118896,0.8591912429735108
0.7261146496815286,0.859815144042408
0.7266454352441614,0.8598687672199771
0.727176220806794,0.8604973657262462
0.7277070063694268,0.8605098863941589
0.7282377919320594,0.8606016028226667
0.7287685774946921,0.8609085169327041
0.7292993630573248,0.8611506276186401
0.7298301486199575,0.8612015565462389
0.7303609341825902,0.8613003248950656
0.7308917197452229,0.8614357202940028
0.7314225053078556,0.8622415216421702
0.7319532908704883,0.8623005042923686
0.732484076433121,0.8626550253962704
0.7330148619957537,0.8630362746694294
0.7335456475583864,0.8630851767787424
0.7340764331210191,0.8632536932353143
0.7346072186836518,0.863639903176726
0.7351380042462845,0.8637842188140841
0.7356687898089171,0.8644394999178231
0.7361995753715499,0.8649805153424577
0.7367303609341825,0.8650110850351681
0.7372611464968153,0.8651701498919717
0.7377919320594479,0.8653046941151677
0.7383227176220807,0.8657059257463354
0.7388535031847133,0.8658311824606748
0.7393842887473461,0.8658931151280674
0.7399150743099787,0.8659158731274049
0.7404458598726115,0.8665389345468718
0.7409766454352441,0.866668089324345
0.7415074309978769,0.8667982637342346
0.7420382165605095,0.8668654233197409
0.7425690021231423,0.8668868946228141
0.7430997876857749,0.8670259708653041
0.7436305732484076,0.8673216942656357
0.7441613588110403,0.8674031146246406
0.744692144373673,0.8679931341322602
0.7452229299363057,0.8681314851099722
0.7457537154989384,0.8684958557721034
0.7462845010615711,0.8686996321609644
0.7468152866242038,0.868768327568728
0.7473460721868365,0.8692213891943807
0.7478768577494692,0.8695252289625615
0.7484076433121019,0.869884620792742
0.7489384288747346,0.8699208385529459
0.7494692144373672,0.870279108623105
0.75,0.87042844014195
0.7505307855626328,0.8707251577032217
0.7510615711252654,0.8707804947829472
0.7515923566878981,0.8710332020794178
0.7521231422505308,0.871520981306029
0.7526539278131635,0.8717029640494999
0.7531847133757962,0.872094210858113
0.7537154989384289,0.8724427099294976
0.7542462845010616,0.8731825604044274
0.7547770700636943,0.8731892634894374
0.755307855626327,0.873269358478438
0.7558386411889597,0.8733813569601973
0.7563694267515924,0.8740807310390797
0.7569002123142251,0.8741237774749564
0.7574309978768577,0.8742770043245232
0.7579617834394905,0.8752054365287292
0.7584925690021231,0.8752629593752385
0.7590233545647559,0.8756186911637119
0.7595541401273885,0.8757635584999051
0.7600849256900213,0.8758663320854319
0.7606157112526539,0.876251250521572
0.7611464968152867,0.8768222086976267
0.7616772823779193,0.878126643485517
0.7622080679405521,0.878258641442447
0.7627388535031847,0.878298312192711
0.7632696390658175,0.878457136145212
0.7638004246284501,0.8793866391848639
0.7643312101910829,0.8794850051440921
0.7648619957537155,0.8798296009171758
0.7653927813163482,0.8800549150491952
0.7659235668789809,0.8801351711530031
0.7664543524416136,0.8803014285651019
0.7669851380042463,0.8805026803135891
0.767515923566879,0.8806950507771496
0.7680467091295117,0.8808159772296156
0.7685774946921444,0.881114605567645
0.7691082802547771,0.8811767748911256
0.7696390658174098,0.8816151759393449
0.7701698513800425,0.8818386949303036
0.7707006369426752,0.8819780836827114
0.7712314225053079,0.8820405089602428
0.7717622080679406,0.882124725673588
0.7722929936305732,0.8824045848301809
0.772823779193206,0.8826995443342928
0.7733545647558386,0.8831244525176607
0.7738853503184714,0.8834806333970003
0.774416135881104,0.8835967261560249
0.7749469214437368,0.8838314209989573
0.7754777070063694,0.883855816038868
0.7760084925690022,0.88387240369818
0.7765392781316348,0.8839744307628794
0.7770700636942676,0.8844855946996912
0.7776008492569002,0.8847420385696233
0.778131634819533,0.8849212034807103
0.7786624203821656,0.8849352274631903
0.7791932059447984,0.8849539526053615
0.779723991507431,0.885020733870002
0.7802547770700637,0.8851185734190554
0.7807855626326964,0.8852117969427724
0.7813163481953291,0.8856235590721275
0.7818471337579618,0.88566409191449
0.7823779193205945,0.8856814747795585
0.7829087048832272,0.8857771358671883
0.7834394904458599,0.885855899852353
0.7839702760084926,0.8861593316843546
0.7845010615711253,0.8861693827038821
0.785031847133758,0.8866101341790245
0.7855626326963907,0.8866341059349749
0.7860934182590233,0.8868973636961611
0.7866242038216561,0.8878029381207586
0.7871549893842887,0.8879866254049713
0.7876857749469215,0.8881521637202161
0.7882165605095541,0.8888893789381883
0.7887473460721869,0.8889490297034032
0.7892781316348195,0.8890099189712605
0.7898089171974523,0.8900884012213814
0.7903397027600849,0.890095572546814
0.7908704883227177,0.8904337338449397
0.7914012738853503,0.8906407445137096
0.7919320594479831,0.89076743057752
0.7924628450106157,0.8909688644995578
0.7929936305732485,0.8915001902760636
0.7935244161358811,0.8917583304808241
0.7940552016985138,0.8917884161831051
0.7945859872611465,0.8924762014894233
0.7951167728237792,0.8927419235851844
0.7956475583864119,0.8930636137202751
0.7961783439490446,0.8934547332411011
0.7967091295116773,0.8939840005105092
0.79723991507431,0.8942256640073618
0.7977707006369427,0.8942636962442924
0.7983014861995754,0.8942651514998831
0.7988322717622081,0.8945271635089034
0.7993630573248408,0.8946346134919357
0.7998938428874734,0.8948369402623745
0.8004246284501062,0.8948852900485981
0.8009554140127388,0.8951105787457038
0.8014861995753716,0.8954853032796455
0.8020169851380042,0.8957550446560932
0.802547770700637,0.8957857478465089
0.8030785562632696,0.8959057353455048
0.8036093418259024,0.8960718821268869
0.804140127388535,0.8970025571573159
0.8046709129511678,0.8973730788017297
0.8052016985138004,0.8975655357788014
0.8057324840764332,0.897639495381315
0.8062632696390658,0.8978951800302354
0.8067940552016986,0.8979158377386883
0.8073248407643312,0.8987029204455008
0.807855626326964,0.8989629247874813
0.8083864118895966,0.8990297424057262
0.8089171974522293,0.8994192768671073
0.809447983014862,0.8994357787251003
0.8099787685774947,0.8994414985168482
0.8105095541401274,0.899510766751793
0.8110403397027601,0.8996864048141204
0.8115711252653928,0.8997377275985299
0.8121019108280255,0.8997983802438263
0.8126326963906582,0.8998673154906394
0.8131634819532909,0.9000062450118167
0.8136942675159236,0.9000504118644942
0.8142250530785563,0.9000820325667496
0.814755838641189,0.9003690891245562
0.8152866242038217,0.9006376016128139
0.8158174097664543,0.9017344529128808
0.8163481953290871,0.902077290846043
0.8168789808917197,0.9022117273407592
0.8174097664543525,0.9027341467412178
0.8179405520169851,0.9029065614205564
0.8184713375796179,0.9032232016276236
0.8190021231422505,0.9034156925999512
0.8195329087048833,0.9035517014529876
0.8200636942675159,0.903860984545282
0.8205944798301487,0.9049768990550712
0.8211252653927813,0.9052193378132044
0.821656050955414,0.9056911337025428
0.8221868365180467,0.9062571121342564
0.8227176220806794,0.9065866495549316
0.8232484076433121,0.9066524481534756
0.8237791932059448,0.9066525422370084
0.8243099787685775,0.9066755467665872
0.8248407643312102,0.90748762143794
0.8253715498938429,0.9085073449440522
0.8259023354564756,0.9086633606616918
0.8264331210191083,0.9086759444744454
0.826963906581741,0.9090644600186248
0.8274946921443737,0.9091418811301558
0.8280254777070064,0.9092843551966012
0.828556263269639,0.9093760928470852
0.8290870488322718,0.9098348820243718
0.8296178343949044,0.91061268815487
0.8301486199575372,0.9108437070980734
0.8306794055201698,0.9108682061986622
0.8312101910828026,0.9110369007936264
0.8317409766454352,0.9110604464121624
0.832271762208068,0.9110967684532436
0.8328025477707006,0.9114452677059838
0.8333333333333334,0.9116808411649492
0.833864118895966,0.9117583508342402
0.8343949044585988,0.9120186070261904
