classes	data_1	data_2
C	9.12409696049154	7.10557039733192
C	5.51991116654479	5.56122183861857
C	5.3195412218657	3.49654048924903
C	5.9692379060001	9.42755250521295
C	5.23695775342198	5.06690693239438
C	3.61152463683568	4.97253515328454
C	4.7220171031454	6.69190797299933
C	2.71750578622705	4.22353559142469
C	3.39920015105455	7.59564760824261
C	1.86486451655997	5.48862679018556
C	7.17691929344778	5.76719255807877
C	1.04524894565005	4.61787674336357
C	7.22229040355238	3.49182231872789
C	4.13630544471273	4.03954320496764
C	8.34187602511199	2.78424663608882
C	9.44446947736524	6.68251634762643
C	10.4413973786462	6.62723714892628
C	4.38627552670356	5.7283579221214
C	6.03024501136528	4.19132707620614
C	5.66853956463688	5.28928289198733
C	5.45501359098034	5.08031699124998
C	3.40386519810726	4.50556940186221
C	5.12168073303946	5.42722371246442
C	3.32908417685767	3.02663663183527
C	7.83116523624705	8.48498030681885
C	4.67689545974935	4.64000920095062
C	5.55677359328297	2.12908146502422
C	5.53172390142973	8.75065475065279
C	4.84365380131653	3.69911494167949
C	5.63755098234963	6.94221155234797
C	2.59919159168955	7.41553728085714
C	3.57804751122286	6.32956380192811
C	3.0921024661858	8.02837662898694
C	3.16499168337322	8.27061112765877
C	6.34771776082024	3.26382665559552
C	5.89198698397808	8.59832722112638
C	7.328286558822	3.40732924484439
C	5.18924503932533	2.8802282921529
C	7.015949075056	0.891188861003784
C	2.84611490227015	3.56311025960598
C	4.81663659818745	4.79665410267088
C	4.68046018720882	7.5335285899993
C	6.31555199043834	6.2383124071816
C	5.28101429219766	2.45079795643143
C	5.75076553909963	6.27312412960832
C	1.71169543605212	6.03360884514668
C	3.33785027297005	3.26757356343845
C	1.642702089393	3.50506893661944
C	5.57415553410884	2.99413202442362
C	3.38885109374711	4.20411287132011
C	1.64767473323812	4.46337916671171
C	5.32570996769694	4.20204257891584
C	2.38843691593869	5.17578274275265
C	3.99950443020974	6.14783247103888
C	5.01734382895873	2.63487220465802
C	1.64101125326669	0.762086159674302
C	5.67604784308392	2.59370931749425
C	5.18008430686792	7.4812599470324
C	4.59704674548591	2.19748226205927
C	7.97603019566275	5.47507520393101
C	4.48593291735824	4.80474098754086
C	6.46317613815739	8.12863923492901
C	1.04343345103036	2.18914239783763
C	3.15869036756301	-0.0934592158176155
C	4.70511434977476	6.22920074837845
C	3.85243991188188	7.14423812015305
C	6.38942534583884	5.70098970109671
C	7.00158157884779	4.04876842429968
C	4.44043506204626	9.04120911682666
C	4.09073663850782	3.80227037040761
C	7.47685306503626	6.25926376321602
C	6.94511719033124	4.40015059388348
C	5.80802721738276	5.05637958179487
C	6.58692266226759	5.64455495964864
C	6.80089762093758	-1.11619453828486
C	3.80214558537445	3.34578125588282
C	2.58457394059331	9.13241086326289
C	5.68350688433511	4.57732803110694
C	1.25354690543807	4.95147609413582
C	6.50776243038274	7.51162160159562
C	4.24125818573574	6.41671525936184
C	4.17957976938232	3.05665996536844
C	4.33997681916244	5.94949926523998
C	7.42041013836237	6.16360328179624
C	4.62235348838587	8.43938399245477
C	2.60506199080171	0.417930870456037
C	4.65157266613742	4.40531537795456
C	4.34153433635525	-1.40142884007729
C	3.80400560109466	7.86487529509939
C	1.71860189703527	4.93438544904548
C	5.37717538880352	1.69667075848801
C	2.86629165537151	7.29563657044983
C	7.17355033229747	4.39100853145339
C	5.04260201158523	0.691805002768435
C	6.23118550308438	5.91357802910881
C	3.97791880401341	7.18699552347793
C	2.37065241224781	6.97980665152126
C	2.51723845045235	3.16028558820356
C	4.7925054820316	3.49339163554082
C	6.32321305120347	4.79483692465495
C	2.94411320332264	6.48439018219306
C	1.4588751330781	5.6013566122758
C	9.73579305101345	2.07298344279199
C	7.32770764837619	6.26644433738586
C	7.71594918143001	1.86076887944403
C	1.14604615906788	3.72883243266965
C	6.3708158496294	1.38926779792641
C	1.51468035597383	10.7705664781554
C	4.72561769852928	5.72235954882177
C	7.06230933528509	4.86605547224815
C	5.26695328509511	4.00916352582067
C	4.8242488048	3.3141800069175
C	4.93998221652601	2.89075167561028
C	9.27746017641136	3.90055573697731
C	2.73081378357062	7.38477458952263
C	3.28134982465957	6.47186176754104
C	4.2591547476381	5.30270286273457
C	5.36046893620491	5.3162513774781
C	3.88789665611839	5.38385386059942
C	6.90441579723338	7.39570709001521
C	6.41995444199689	4.59321886490479
C	4.8829013076058	2.16837291603927
C	5.36917265743489	3.41264925999976
C	3.38809301330648	2.46312212898983
C	2.91070297458204	7.52242756802522
C	2.16944797291727	6.05964212577633
C	6.25543678984036	2.55130304002987
C	5.66452439570509	3.20901731467872
C	4.92518800753063	4.81345273973433
C	4.54026490911271	8.18519273457333
C	3.72303775804785	6.70049540877403
C	4.03900057863257	3.89567177180167
C	5.36628393990329	2.28792754547027
C	2.85549333999248	5.22101628755113
C	6.20499845595428	6.6824150795718
C	2.64053855532359	1.74164046849203
C	3.88254099817246	4.12440214104766
C	2.87905932078664	5.39810448267013
C	5.5419348892391	5.98855244583149
C	6.65537677463329	5.59761479111253
C	8.86191524143859	4.58562439114657
C	4.77981751858081	4.14913539407529
C	6.29064735430252	7.49280556502428
C	4.045443682657	3.82888190001661
C	3.00481927413307	1.23746621916629
C	4.74624470513396	5.92653552254734
C	4.96990595211468	5.05050807044488
C	3.22672352058868	6.27222455697416
C	3.30119300348671	4.71593290364402
C	6.40150239698838	4.43019340422521
C	5.94994245463481	2.65927781559144
C	9.5806608085209	10.8102026465457
C	5.79583132205175	3.31666558591714
C	3.96453534962226	4.64780386184681
C	4.76681137125348	5.2770898002175
C	4.78788259386763	5.37235446412826
C	5.77625282562549	4.63363693001818
C	5.49255036610921	8.41085077938136
C	4.58895332629813	6.19900954996057
C	7.38461134720346	5.90076295808951
C	1.33167259434072	4.62678756980597
C	1.41709513433506	3.91291273867144
C	6.56482102849643	3.44301630892865
C	5.97439384690165	2.48610201935247
C	3.13085129216298	4.8597764611577
C	6.93478903245917	4.24409103127859
C	4.17673518736254	6.31039895268319
C	2.12170521968606	2.32974572873752
C	4.93200380898015	6.29253587999078
C	1.72178871305273	4.10931404013225
C	6.70654763096038	6.50562830106347
C	5.33558603891447	5.29718694564301
C	6.50613724066794	7.17015692088549
C	7.8384555252883	5.6545406866367
C	6.2434191473372	7.08275529789721
C	5.04860509062829	6.25100930941937
C	2.31189833850343	5.66539081307647
C	6.19004809346704	4.16574324499206
C	4.20220457125185	6.01614387793984
C	3.56417910613153	2.89761056178298
C	5.99664708165651	3.67724071824162
C	4.81878089080085	5.44605717106501
C	3.93756256217463	3.80005450921401
C	1.82112835438465	3.98555250053491
C	3.01111751513817	4.56811045156087
C	6.74895504437614	4.38079143233417
C	8.32960583376037	4.5679720741515
C	8.21250166369024	9.07126724539008
C	5.43453773529173	2.84460270153564
C	5.65403808139051	6.56281333805464
C	5.77593472836003	5.82901808563398
C	4.91128241375601	4.74605572802924
C	3.20275582401018	2.24190818692714
C	8.02286844004625	5.80096847162594
C	5.81567867174197	8.45584152887334
C	5.2171649516053	4.3306389500453
C	3.40958533262257	4.09387412046173
C	3.73182086006389	4.83939668387112
C	3.07543143570204	4.2160109453564
C	5.7363867089297	2.02673895311084
C	4.48701514444331	5.34472174775146
C	4.80469768774254	3.30100060851822
C	2.6690626039049	5.08428742218349
C	7.04718060857428	4.70261966391477
C	3.74854541550597	4.29644524336537
C	5.74413030336338	4.07069253745733
C	7.4196919859138	3.77332194141597
C	5.84464128761132	6.35549212849813
C	1.84068412547353	4.80337965019416
C	4.68214163934493	3.72441559875331
C	4.38395741370754	2.46644753941288
C	2.77873740410497	10.3351011738046
C	6.81684673698855	2.3496571430325
C	7.22970972291163	4.26864785134814
C	5.57667872329752	5.91075648041315
C	7.91870532440723	4.20673921654579
C	7.5716367410181	2.39557982045321
C	4.88554243002906	5.08333125181229
C	3.58841306606024	6.39865408633231
C	4.55074187130393	1.90986480934054
C	3.7231360850739	3.13557111464056
C	4.03844774132586	4.18356646960482
C	5.93375364915871	8.48007363408497
C	5.72030782818965	4.22481660834541
C	3.24135637005975	0.98946045829872
C	4.01393474087785	3.80263180838436
C	4.04740127376014	5.98067165419877
C	2.81986460371898	5.25894862332809
C	6.8682226557682	5.10425329614645
C	5.93006309636414	0.901808852490666
C	6.31010663743773	4.91222737046912
C	4.08423447179587	7.6121848589837
C	4.47820171070173	7.30907167085984
C	6.34521980552082	6.23423843224494
C	6.60246035668782	4.79300209289986
C	3.30216033334065	3.8022481290825
C	3.41883892195614	4.93721304558047
C	3.46048266542538	7.01757036976409
C	4.18817250533129	5.57225617766647
C	3.91390138750844	1.72793029000313
C	-0.120081988227128	2.03077367620218
C	5.33061257051252	5.17093115579048
C	2.80898475774677	4.57654797308444
C	6.7179445202483	1.4174479726996
C	4.88405764713918	5.24870901105226
C	3.50877468090795	7.13525902359616
C	-1.37703058281061	7.38371132702141
C	3.21775273948599	6.66585252659781
C	1.74207136155096	5.13008250379209
C	7.69770706239767	7.9891370032047
C	3.49185997645055	6.36195833730843
C	5.21483822090027	7.5976190664193
C	5.68441104662487	7.42101926850979
C	6.65278263668261	4.85382790206139
C	4.79059612553085	4.60585773838453
C	6.11732492133179	5.19226408674321
C	4.34770153941878	6.65587416089939
C	2.60400582088062	4.25788535244244
C	2.28821173008973	6.9345775659635
C	2.58233935117338	6.42677784609219
C	7.788337181495	4.57514168315536
C	6.27118164747379	4.34933934623659
C	4.2977405971076	3.75132684117586
C	4.89028159982673	6.60441559132962
C	3.72068099198912	4.17010330817789
C	7.32998922381245	5.10613689111574
C	4.27229806551537	4.71118408635086
C	3.91054762398225	6.27873470662199
C	4.21818430357322	2.89044830575822
C	5.32150509466913	5.11133008372207
C	5.14518681089479	6.45958742601483
C	2.36257585294632	8.97414526338235
C	6.03627990745059	5.72489543437048
C	7.50978791530686	7.71796299765868
C	4.82247104394233	4.44380509343373
C	5.35819174633752	9.18006943685788
C	5.43314452240037	4.84316915019223
C	5.75914419724019	5.97402152731953
C	2.76816745159155	4.36364720710636
C	3.64531049969878	3.07680654544793
C	7.1817581243662	2.45607479453682
C	5.46748891470611	6.67013272376362
C	5.44011708273592	3.10462108934048
C	3.89784354168449	4.12094743620225
C	8.01368974019735	6.19559154118466
C	5.49457595424863	8.59415909286445
C	5.58005103270303	4.97552149360393
C	7.25635939950838	6.45787474894526
C	6.2541810201733	8.96351991677562
C	7.90210554895319	3.35977057090825
C	0.165251605296335	6.53285167945933
C	2.75202141253887	2.99189382888447
C	6.37649267644331	4.55020097520581
C	5.53597133402591	7.00785823649626
C	5.43784071322698	6.84248481985771
C	7.37030622818982	2.38789696841506
C	5.35839759546067	6.20031825935316
C	3.62001105020322	8.56103102005765
C	9.20482052989896	5.39297183617553
C	4.09730829448476	4.958683843177
C	7.24292114901715	7.37112548193628
C	5.27037532439102	7.78490838359017
C	4.36310311079346	5.81035342981431
C	9.41702815736577	1.96543255189916
C	0.714738172318929	5.36773939502867
C	4.9815213655737	3.9110894630733
C	7.68016245907705	3.32437996755503
C	2.97408587227426	0.398575536258397
C	4.00677530923213	3.86611173948233
C	8.19061409108538	7.4525173095055
C	4.98483760475237	5.57971285691827
C	2.72983843731522	1.97698317122489
C	2.21542966119558	4.04919946596798
C	5.69318340460034	4.61701163330511
C	5.08587273536189	5.23621172597427
C	5.52315007117982	0.975316812833043
C	4.62285138603005	5.56963499760299
C	6.04085589709595	6.37248806817024
C	3.50229229309009	4.0343958128542
C	5.16774270113839	5.97297768800071
C	3.4264292892988	3.65734125566534
C	6.71537032550189	1.76453486722134
C	5.55238557542405	4.80849566191715
C	1.6303846834244	1.49208846460661
C	3.66959417677208	2.0045211607649
C	4.69740102654692	6.63670977698725
C	1.45271390874985	6.23498944802636
C	6.35438006404657	4.67719065645001
C	1.64844378206148	5.52340800058054
C	3.76177055759707	3.67738929721565
C	4.18235567040013	4.70055467364773
C	6.59522575206573	4.42248933385239
C	4.74237718959657	5.10715550769884
C	2.42311145071001	4.42746848625482
C	4.78885074466249	4.43201339558907
C	7.81479394194279	6.52203405979609
C	4.60416758921575	6.3124178027017
C	4.86657251786081	2.28446462357316
C	6.72893875192827	4.05135603708652
C	5.44723128380017	7.15262284949518
C	1.0168969086036	9.14903147791107
C	5.79976416300836	2.97616373047718
C	4.16789966067739	9.35122829913156
C	1.9808044413055	9.16061023744758
C	5.17842761079335	2.97681936830892
C	3.71294792899741	5.52573721942727
C	3.65367489056706	6.13727909614663
C	3.70568154061552	0.442675080309696
C	8.54259500130958	2.78862406981938
C	2.6733795415028	8.24459634673145
C	5.49675264674955	7.08003526313905
C	5.4917522979383	4.1373064451066
C	3.2139054399974	5.98305957488562
C	2.48904707752471	6.09992131513696
C	5.07601853632687	7.60198932516
C	5.74873806324505	5.04449579970711
C	3.57451275677483	4.58516638147746
C	6.32247319217481	1.17641611342033
C	7.06184844964353	3.12685801563882
C	4.77421719882701	3.17115281585304
C	6.85810167814358	3.52913484334309
C	5.35961259201627	5.11687717411157
C	5.46731982635379	4.97172721082127
C	7.44825490474452	0.446471079884088
C	3.72741393150053	5.4599797100323
C	3.81027062414227	2.77844093957239
C	5.30903341048933	6.94268179539889
C	0.520313923583939	7.05731667507232
C	4.98252536960708	4.76410628430916
C	4.76050429341969	4.03737335428847
C	5.81717848352053	5.44961746414176
C	3.89033905670282	5.87061724130242
C	2.0626109609908	8.31718028794188
C	3.71353917518035	5.74561587633359
C	4.77053846398095	3.76925022048954
C	5.66165602803865	6.53107337031423
C	7.71773475372865	3.99902053150831
C	4.35864450868802	3.71692211465314
C	6.73649008978121	6.0511706159465
C	7.79377326984507	6.76098829286969
C	6.29197434851738	3.59513073077837
C	4.51404594894467	6.77781782761818
C	4.36047204040787	3.07559964034356
C	7.11609018450421	5.50369898949762
C	5.96115757876054	5.61804500933646
C	4.50243787380396	4.4635150451742
C	5.51245717944066	2.47244630722412
C	4.74687169223823	7.55230757681507
C	4.37719929943479	2.90176404775727
C	5.05422361493382	4.63783706791477
C	5.94934973828831	5.13636826666401
C	6.38535941765367	3.7361742183627
C	4.77140520916415	6.29547691272079
C	2.43370498824976	5.53510192444878
C	5.08272879880537	3.7921667079173
C	3.88147031005197	5.05659036742011
C	4.74233149515666	8.80394575538548
C	6.38684899478572	2.55319256099951
C	5.61175607235551	4.56071587189258
C	6.30047643566795	4.11952114332704
C	8.4874049868918	5.39326851250722
C	2.73181779326435	8.07776351174095
C	5.91404518946521	3.0898945830435
C	6.79342973111373	6.08516348420197
C	-1.3157438440331	8.00217046731004
C	3.11354971621466	3.75450226329179
C	8.41517331364493	6.74211464457529
C	4.39478523718207	5.80932340253798
C	8.09843343304505	7.01965206738611
C	2.62424877924075	5.27742848194605
C	3.15159778954956	4.55837092414812
C	3.62576233681202	3.25225701915487
C	3.26314729548093	5.1368627741211
C	4.87828366804923	4.80264012894545
C	5.35780514326796	0.162323233310509
C	3.86697049217932	4.35356024709331
C	7.15250536297201	5.50501986801512
C	2.85866019594479	1.2614855835231
C	7.22535155000242	6.75737865572798
C	2.11822795010288	8.0420688600273
C	2.58384074021742	3.33804368012092
C	7.23535502810757	3.81718570070604
C	2.36941113656325	7.48613475528718
C	3.65529143465852	1.86285600901716
C	5.65994760828272	6.020262668804
C	5.32541337139289	4.80101184674151
C	2.35177109310614	4.57211082991869
C	3.51620436173007	6.87801034448318
C	4.52520118681	1.91812059252643
C	2.13961195991428	2.98225530445629
C	4.90365144989018	3.23581030179216
C	5.28773746656295	9.11494985790707
C	4.92972670883211	2.62585837708166
C	4.31879988272965	5.49799875500237
C	11.7800741202894	4.63311160688658
C	5.45537551665533	6.52098608120354
C	6.82125892446057	5.94490052135932
C	3.64975731071491	6.42630179129709
C	3.22188236759407	6.8705110262722
C	4.84309574475637	3.81760944592356
C	7.49592274755595	6.83434632480398
C	4.31609861544285	4.42809066674584
C	7.67133961265722	5.50577538613945
C	3.03096136291069	3.75005906196024
C	4.52795366578992	3.79523950748634
C	5.72165925501643	1.1652575104129
C	7.49117613564815	5.99182358484254
C	5.89468065814636	3.18490136257138
C	1.01646651646408	7.82241375225906
C	6.70135247003483	5.61664466028691
C	7.59734863245152	7.21721281235106
C	4.03591696304577	6.95815003472655
C	2.50302151091816	2.78142594568803
C	4.822401745071	2.09597444223332
C	3.50777361224687	5.83673131655578
C	4.50356398849787	5.76716082961796
C	6.46733399313914	4.99378086084252
C	7.82166522882502	4.22567034249814
C	4.79355553551945	5.93651900294024
C	3.32134371149766	8.06963075576007
C	5.17936739370644	5.1209324650915
C	2.26085752244816	3.52594111236084
C	4.9162825360682	7.56848112548755
C	1.71112333375215	8.84525283664854
C	4.15450418506236	3.73646116046717
C	4.11155278609383	8.20450074285133
C	2.12927993322272	4.716754170436
C	6.77755854067875	6.05044362434149
C	7.84161829119722	7.54461523483403
C	2.19687297154019	10.3651354430887
C	1.60567507508083	2.46651265551333
C	3.42234296235454	4.61561977641948
C	3.37461571388719	5.348734281838
C	5.02470472324467	5.24095347518121
C	2.6341458841074	4.39474696742207
C	2.50642706688095	2.56757685295828
C	3.72214495793845	1.37349924817579
C	6.01454691125136	4.20832745962391
C	5.4820569336529	3.89692582957644
C	6.80526840600686	5.56521362444929
C	6.21219843457027	6.3849813331813
C	-0.835082724727877	5.73551910726266
C	7.52178587485652	5.37854032883806
C	4.9338858088293	5.6480932626054
C	5.357720680412	5.48373257139022
C	5.44116006226386	5.17046052496526
C	5.72731374081791	1.55611701341343
C	1.93926558656896	7.49634628615969
C	4.19630054398711	5.72853381974253
C	5.19933078844706	3.3630468261386
C	6.02553415718667	3.76227869708505
C	3.83394655400901	-0.171006448788692
C	5.24803444065563	2.66068666839177
C	5.33855369138758	7.34271489008461
C	3.48574612189988	3.54033465625599
C	6.98849168981727	8.31281038596985
C	8.87776609973215	2.88891986597077
C	2.9637449761064	5.77298319818109
C	3.74853707901308	6.04974383839126
C	3.32889424453109	5.52214058384989
C	4.18407710335551	5.39090201865478
C	5.74381475859728	3.80381082200051
C	4.99419263382835	3.03090297458948
C	5.98156785875361	4.11400365144914
C	8.39618824574913	0.660623402523394
C	3.27577128424751	4.23481311274894
C	5.93076919149362	2.00751851790999
C	2.31620017353961	5.06869779344761
C	5.73021970292283	5.82146162725327
C	6.4998198247299	4.14446051028229
C	6.51263905511916	3.04401772377359
C	5.57744514774402	5.86682234114263
C	6.21334822601234	5.41451626668869
C	5.91949979432086	8.44962827660486
C	3.54446064359448	5.86013573364494
C	7.02054526447412	4.08071403154345
C	4.575864977532	3.03560131216953
C	2.85607330987346	4.87692050572772
C	1.66441091642957	5.48109157219295
C	5.1992744360047	6.07612642297865
C	6.67602248879232	5.90288679367676
C	4.4240158176342	7.00699993160767
C	7.81829379948459	8.09185225867404
C	3.98189309140897	3.50154359331071
C	6.03349435198087	3.50013199978198
C	7.88147517494735	2.63961894607618
C	8.85735040893504	5.38498316363517
C	5.48121663344035	6.05772256493921
C	2.16589671807227	0.253208029391517
C	3.78142944969377	3.94373175438439
C	3.99944677524232	5.61687663903941
C	5.56681614404996	5.45539476138423
C	6.7819633189585	8.52651991892982
C	8.31258399222835	6.13986061366802
C	2.36977139667102	6.70847682720048
C	3.58558346602599	6.37769869381527
C	5.95145563862336	2.01217603757061
C	4.89093869925432	6.59206064333547
C	2.99409863507986	4.56776290769846
C	5.87590054298524	5.5680795412743
C	4.69738183943076	7.87686456490694
C	4.40108294664587	4.27815847589137
C	6.8081107195327	5.13806689457956
C	2.60455170265483	0.524412019717348
C	7.17590149321611	6.73674921301591
C	4.76570322085415	6.25256265242829
C	6.3812868095592	5.83188927825336
C	2.45504043619753	7.50911989283001
C	3.98838630244094	5.4294453239256
C	6.06173907351819	4.08719170676314
C	-0.718039020576482	5.58461423267076
C	5.30924241718179	3.70791203482174
C	5.84464912576956	4.68262774746592
C	3.71194259209891	4.87446668452556
C	7.18311423307789	3.90657973862861
C	2.97287537297609	4.45550473399555
C	3.36145138486475	5.64192480320074
C	7.09336866511546	8.47683514171578
C	5.26498371413331	4.90715966208912
C	3.63019051774555	6.18655918332869
C	5.59757649619021	3.48090311025837
C	0.154440487389552	5.47201195175816
C	5.9934565721077	6.08669938210423
C	5.96282204764985	3.49356537318714
C	4.42219520950994	5.18531608386778
C	4.8631917984477	4.92224964387775
C	7.25152710538227	5.32082006607551
C	3.88046470525188	5.33230118135369
C	1.35957579190382	3.14531910412981
C	4.37487041580399	2.51839098252934
C	7.97014005119938	4.14557577566448
C	3.78529826834425	6.49320787861841
C	2.05248873018886	6.66584268707603
C	7.01443550927845	7.07629783954709
C	3.16925435541354	6.05180661647213
C	1.30328187444793	4.05402814418022
C	3.40359567548132	5.34549217426926
C	2.51216381598804	4.96431834714712
C	5.11929396493908	8.99716921604368
C	5.12532508535798	4.48708985346065
C	6.14572078517283	4.18355112292017
C	6.89590625077396	1.74396182719734
C	6.59264380648506	6.45611951207817
C	4.22301367672637	7.55162493433542
C	2.71010799415866	8.5800848918083
C	5.69889742752464	4.44337507123994
C	4.24579864274535	7.1612706128372
C	3.3953608451104	5.28199488859369
C	5.79899482301494	6.28715957765208
C	2.17108293041621	3.98034738749465
C	2.88934037032898	4.42340698261788
C	3.36436339661541	4.8748789790827
C	3.24934310978892	7.77197213580512
C	9.23973952409415	4.6983939749496
C	6.67500227442905	7.09210527397492
C	5.21395992555583	6.61815699328503
C	4.17172756948748	3.13781074875967
C	7.29933733220864	6.96838097451818
C	7.15742888663397	1.64245162858714
C	7.17410740308778	6.51400433759607
C	6.20541527159746	7.5115679763977
C	1.84774065584116	1.74239765731651
C	6.68776746116251	6.25362041815187
C	5.27343326355297	1.7858579574384
C	2.26626531564128	4.49145206564844
C	2.12454541827724	3.26973744362313
C	3.30896219492964	2.23284705267405
C	4.06864612581242	7.71630421242841
C	7.61343223117183	6.30062863470428
C	5.64352877394689	4.48615420978025
C	1.35505692135081	3.2409270296876
C	3.82195835180864	3.67378797596457
C	6.55704526413371	3.55698883907955
C	5.09999272267498	2.97417554445014
C	4.53092031163352	1.41518285422384
C	2.97713681969557	8.3947590245221
C	6.51081920828598	5.74746545148912
C	4.17339243167374	4.7086973602097
C	7.63327652324689	4.6108977857727
C	6.15241090225104	1.78197321552533
C	2.89540554095285	3.34827913845517
C	3.87152361231797	5.26426917123687
C	7.45475251044268	3.92982488458708
C	1.48117629471656	7.02101561412402
C	3.64834422902364	5.70481263711946
C	5.37215358418868	6.95291966433343
C	5.21777697324655	3.5835075100988
C	3.73332613004006	2.40010129619432
C	4.45309765785871	3.25500059551026
C	0.856829202757383	2.15946685400267
C	3.50226155699698	6.28067136904251
C	2.2560790309719	5.33053397995368
C	4.17737713975012	4.06844893670858
C	3.87478253943406	2.10228572058497
C	2.81123271810035	3.07849771204169
C	4.52024003880345	5.52212927789877
C	7.26180863599693	3.10690329788411
C	1.77852784598009	9.8570288125257
C	5.12176551400702	3.00781362403077
C	5.96697371917403	8.81821309454429
C	5.78854440941959	5.80722400420827
C	3.78409054680936	7.57320615302124
