classes	data_1	data_2 
B	8.85927027040037	0.948218117359523
B	11.2317955848561	-0.729231877213771
B	10.4545214506919	0.247429159860049
B	6.47530556715868	0.631875509357379
B	9.33704640505521	1.25394993199128
B	19.9175422140451	-0.0915542862864427
B	18.8874169320579	-1.47340315798292
B	8.32710824631675	-1.43604955179251
B	6.21531571940353	1.68196176365337
B	11.2591219287846	0.457248010881544
B	9.39147200428545	-1.5738959580048
B	8.85087904157484	-1.22963878396392
B	12.3949202171144	1.59322214616941
B	9.06210950964714	0.406064183886278
B	5.76547942680625	-0.291206619878669
B	5.80058878907546	-1.23918718849676
B	11.7358767276047	0.446971215162942
B	10.1592016003921	-0.3913003704602
B	11.9981535963844	0.39416179106925
B	11.7263833570702	-1.04372874074253
B	12.3845480132901	0.466407147597379
B	12.173612885354	0.0235365292601905
B	15.037054585232	-1.32972887161214
B	9.66832293476715	-0.442987157968902
B	9.24716989352257	-1.5045926727909
B	11.3970896107954	0.426564521398071
B	8.15229308482559	2.43493138030049
B	9.62941657345	-0.8900011806497
B	11.2040251246038	0.371907303449174
B	4.19534418420437	-0.693353349083577
B	11.5719491701764	1.14178934566159
B	11.9680721115445	-0.684942287796925
B	8.37734369035043	-0.444652393311017
B	11.9091283905612	0.195068986913386
B	10.3453462053819	0.124416715546233
B	14.0006783295511	-0.918171024808185
B	10.0225073430019	-0.403434786222971
B	12.0658088292793	-0.276913323720518
B	8.19896587086289	1.16662771480606
B	10.001263990481	-2.15124019397684
B	7.93822583691425	0.455843916906448
B	9.0778587719508	-0.0304793334250557
B	11.2119000105785	0.735652675381628
B	6.48006029207187	0.50746856068265
B	10.178294941728	0.837907971755909
B	13.2354752931319	-1.07550784892632
B	6.27856875340748	0.414970863833779
B	10.0346120087876	0.1644030504781
B	14.5251120929584	-1.4368133403413
B	12.5078484261515	-0.469556324404015
B	10.4885015919763	-0.519247096123429
B	4.80370101685245	-0.459369244499346
B	7.915818548054	0.836756287861063
B	11.8391431419886	0.159864013097955
B	14.459717435701	-0.303934735238367
B	6.73900637461595	1.63076556346195
B	6.8843001083991	-1.99612114316926
B	11.312297027327	-0.571076154582305
B	12.2376214475986	0.0606291179804086
B	11.1522572901917	-0.70645186847654
B	16.8995623602852	0.850448658451344
B	13.1915769395446	0.183095038605587
B	10.3735453175341	0.299288919256029
B	8.04904908107827	-1.52041771061935
B	4.9851359268154	1.11831628652186
B	9.28660364215772	-2.00303975592391
B	7.51745570523523	-0.620012564575924
B	9.58117116681061	0.469940637992423
B	9.51934353486558	1.49377849246165
B	8.17133797386757	0.252351585147646
B	7.64907112054268	-0.883225665807923
B	9.07404743088889	0.324046936462235
B	8.9462526873289	-0.980736007845692
B	9.92332723104834	-1.86755861065222
B	10.8275928388285	1.89158788133474
B	10.0265372144638	-0.672456209313382
B	10.7540092709233	-1.3588157988386
B	13.113997816775	1.33355099545803
B	13.7334340547281	-0.98732429766294
B	10.9342914487053	0.488942794007611
B	13.8464000872377	-0.4190246895064
B	10.920895850724	0.854654805573486
B	12.5796630625366	-1.10983210192472
B	9.09558054451524	0.14467256322309
B	9.77852024920497	1.7696295104041
B	10.7219919263468	1.33668381127616
B	13.6175060040065	-1.77182880139461
B	12.6706490726221	0.368338156423063
B	8.44421898281667	-1.30158578474332
B	8.24020784176962	-0.14115191553376
B	7.96230214547791	0.662520045427586
B	14.3247377187485	-1.86001502319213
B	13.2718430608312	-0.0411652161890092
B	5.36557336177748	-2.44387684316534
B	7.36515786237106	-0.889372807579687
B	10.2442156647126	-0.296074741208741
B	8.4081125324535	0.777029134543946
B	8.71310548129727	1.59374370382477
B	8.28150854725128	-0.751393973573332
B	11.9455945127165	-1.38747485228425
B	5.51035719396643	-1.35959230912991
B	10.5009854551112	-0.600014988799729
B	5.90501311912374	-0.262639757298208
B	11.0687653180314	-0.444549232319165
B	3.12216165908514	1.36435039748373
B	8.95838497822392	1.52740489009566
B	13.0999528099837	-0.700862619190094
B	13.8144020085384	0.722636906989342
B	11.1697933400966	0.606943158937377
B	10.2114824955941	0.242256888033271
B	11.3464261625961	0.673035338953995
B	6.89397191044092	-0.530395617296246
B	8.95941445287052	-0.0929138992438856
B	14.8840017789741	-0.0356502414332723
B	12.7453124376631	-0.0326362227663529
B	9.66174280580482	-1.10072697518709
B	10.3167759502544	0.597919264713736
B	9.7087267582384	-1.28825281125471
B	12.3887644700572	-0.0771097852366585
B	12.2942515918563	-1.78910336724827
B	9.4593718495256	0.0818727551218305
B	16.3578669640639	-0.333020943178553
B	15.3289537981934	0.700663295934752
B	15.4720435512897	-0.491723130393088
B	11.7268570210462	0.825073129952944
B	9.35563725590917	0.136621445707154
B	12.9873496733131	0.453740683421646
B	12.7695847320762	-0.78655240056004
B	13.140102555843	-0.923912365434204
B	10.2981758128138	0.57874518179292
B	11.9284195316101	-1.30086646023059
B	6.78354617352266	0.55981587693295
B	3.78924256885988	-0.169510674138851
B	18.0207956479362	-0.018326816737918
B	9.70281801068975	-0.0114371243459773
B	7.74557367557295	0.501771631999519
B	11.1957419720941	1.57540799696315
B	10.5674974136188	-1.1839718903451
B	9.10928852469842	0.889069389432171
B	8.57207362791972	0.0552688657311827
B	6.6543797687698	1.24947055609909
B	14.8535876889504	-0.0687133241342829
B	10.8415039150263	-1.64331618499294
B	7.18563104730733	-0.274924969050247
B	9.59582495628516	-1.44973613142852
B	12.2594918860624	0.170692223210336
B	6.91279909539032	0.953126326130512
B	8.71471082547866	0.327886980989843
B	12.6792951731118	-0.0305488809884588
B	13.4184436269227	1.66693419981674
B	9.25277003883612	1.63326089742659
B	12.2479709447221	0.673335952669448
B	7.55215974303407	-0.778216603625308
B	4.13811833010981	-1.74124813637791
B	8.59144553024627	0.243059837249622
B	13.6896581905712	0.240838633836473
B	12.1021307904617	2.13142600525212
B	9.34201283946302	0.583534987725045
B	14.8726115269267	-0.361400707532273
B	9.91127318026796	0.87962577003742
B	12.2593932868621	-0.165094098193284
B	7.76653739338256	-1.24895765798797
B	13.1487200907613	-0.138355627211517
B	10.4675819053297	0.449737944957878
B	7.2035214074192	1.0140259699287
B	6.54784126462683	0.909312614422548
B	10.4167086197751	1.23672194112764
B	12.1167915324422	-0.657680096152274
B	12.7388495211063	-0.562234150528853
B	13.7690517865882	-0.33320652454773
B	16.0207784205032	-0.0581656765884918
B	10.3564654996564	-0.833365487690782
B	18.1995216081181	0.228340565427715
B	4.46156580419553	1.92496136044135
B	13.5522953721634	0.11828135988945
B	11.1030422393829	-0.108570740117013
B	9.79366464049874	-1.56722968734364
B	9.7483403028825	0.367431160186564
B	11.5169952699735	-0.971399494516029
B	7.62390694974117	-0.978103081922209
B	8.44767659808705	-0.102618573813905
B	12.5085406270578	2.04822853232788
B	12.350347954945	0.346417227213117
B	8.05975042631261	-0.350425543711196
B	8.59586495264867	3.42826389469647
B	10.8673900103029	0.180323795015261
B	8.54288632771031	0.0543391665227876
B	4.07794037834605	0.255378010624845
B	13.634577383003	1.60137482960607
B	7.24670533894871	1.77092802759906
B	8.41987612362363	2.22404755408599
B	7.44013159932924	1.06742364166382
B	7.45149245864349	-1.37498611547939
B	13.3949903167396	-0.00803169521921594
B	11.973136896276	-1.47638992563229
B	7.941756896318	1.48991483800844
B	13.0705663849941	0.0616236736136939
B	5.83805169180117	0.0262506648080613
B	6.02143160136047	-0.929235322182742
B	8.35705614092909	1.96528829493108
B	15.7443381294173	0.570259423417663
B	10.2417496899445	-1.42573782536283
B	8.53673132590435	-1.64393277646161
B	6.23073453743771	-1.05437953677981
B	6.84560144024215	-0.980918260375646
B	12.5371749861764	1.33800945320735
B	5.88042103294407	-0.467288972257341
B	11.1264608938462	-0.191682238025556
B	11.4994504053504	-0.398468053067543
B	8.88969337751732	-1.31481182462902
B	5.49534784819693	-0.820393890435403
B	10.4452046435466	-0.958486669354952
B	10.8031407902124	-0.782428195153043
B	8.8919883940728	1.86823709648452
B	9.96946352578272	2.23724126684761
B	12.4848037008669	-1.09826041518388
B	5.2945659446565	-0.24124265784169
B	13.8103817515077	-2.34732017411855
B	9.31340168382337	-0.217048658773905
B	7.92156137717356	0.106879659855257
B	10.3943822243259	-0.732879892742546
B	16.9482734886818	1.76875788688901
B	10.6677786859588	-2.54978226668179
B	8.83781553469875	0.249328614345405
B	11.2684988862648	-1.17804116023101
B	10.7650108786483	-0.492430175586429
B	11.0266307543587	0.420145092338691
B	16.0348176641615	-0.0126501462376643
B	8.35217048393605	-0.187290373353744
B	15.1902090894542	0.414894911665734
B	14.9388998334072	0.57422295236624
B	11.0065372346838	-0.428484580708536
B	2.8392442103259	0.0239141662187971
B	10.3411717760363	-0.337890357935227
B	4.88974054306965	-1.1676118181155
B	9.8391262507513	1.35971078736664
B	4.73681358730914	0.701195706196201
B	10.0675962911111	0.0262073532867199
B	11.4330973729865	0.213002197472317
B	9.97483375686701	0.701658599843096
B	14.0937400653569	-0.473292686161889
B	12.430261675135	-0.479663247126569
B	11.8141484870476	-1.00044118397193
B	8.84298656942132	0.655190567109333
B	6.64036646535652	1.32308450632421
B	13.8770802869945	1.48554606114602
B	12.0792598963187	-0.943231605849408
B	11.3849416502562	0.660546011504818
B	10.2677121500129	-0.536410115562113
B	12.4036190321085	0.160975515746314
B	8.65228041110943	-1.90191842951543
B	12.3102611352467	0.362739721211678
B	9.44118811924895	-0.78852623141317
B	9.94623560359973	0.19586849132259
B	9.64620184820886	-1.81365539875962
B	10.9625741031629	1.43634441443392
B	12.2561821921772	0.5369351346663
B	7.76057310977791	-0.744688330815084
B	13.72174618938	2.5101222673818
B	8.39801213551647	0.230094967061568
B	12.1378538463436	2.2054828106062
B	11.1449304082459	-0.567780501766327
B	10.477313542693	-0.946405927963181
B	7.52888052336076	0.961977898177972
B	10.3761218030151	0.139956178199959
B	8.17761520795788	-1.39780411547193
B	5.7035508014381	1.22217631235888
B	8.0615127063981	1.73679132460468
B	7.78315125026822	-0.0544701524287237
B	10.2546224962404	-1.46030325859637
B	1.85772127889898	-1.41481723490695
B	14.633134499121	-0.0163107019656087
B	11.8245745229746	1.0956239336335
B	10.6799401924373	-1.35223790381035
B	8.96462321665581	-1.51871855651964
B	13.7016352014396	0.947063872924947
B	10.6278632022501	0.730771761757129
B	7.42921923821362	-0.173663699728376
B	12.8454597660241	0.231515904010205
B	8.3682637442637	1.37961586424911
B	10.1974590442839	0.680470555815403
B	13.3904991953232	-0.85145161109312
B	12.3715642945744	0.0681809547531558
B	10.776270524003	-1.80543873442506
B	11.3152633396844	-1.10510854873816
B	7.12653933895177	-0.790899030322981
B	8.54005670296803	0.41537336829195
B	9.33016382726389	0.260070209566224
B	11.8229523471346	0.314999261464321
B	11.8566789546604	-0.945575906544543
B	8.29257406229344	-0.908282871119501
B	8.50141329239898	0.81106008800739
B	11.8248821604383	0.35888512580328
B	9.41209262030644	-1.93233110575765
B	6.63892466341998	0.630379884984039
B	6.40988471885064	-1.49951307268891
B	9.69350878654674	1.20019187576245
B	18.7165960248554	-0.882409114250022
B	10.7299628294523	1.21488017659334
B	12.195890399945	-1.19235929212671
B	3.60708747342238	-0.0205439641646339
B	6.61049565989355	1.47543264121023
B	9.8880567837149	-0.397280898790601
B	0.0474985815017384	0.638382996128345
B	13.6732414732703	1.26736609600844
B	8.05020881204254	1.4228964317138
B	13.5339373067556	1.9281308340697
B	10.8453670457919	-0.763745395735791
B	9.58910570121389	0.317377507407377
B	6.65582174659101	0.699048523576785
B	15.342352144336	-0.710572710362534
B	17.5126000490946	0.312841774213771
B	9.12804593677735	-1.13362951628091
B	7.87770095311845	-0.466353604362575
B	11.7651925461712	-0.945802341823567
B	8.41719625480486	0.355899551542211
B	9.95993398320876	-0.562798466879604
B	8.12751244872956	0.0478439896303596
B	10.2100025022819	0.0712009714009748
B	15.1138024296283	1.43216709083781
B	9.78292455298891	-2.44623799422518
B	14.9427529291195	-0.330810063535739
B	6.3594208091288	0.220980499831596
B	9.2492636516955	-0.954446603604084
B	15.4715922574754	2.43699245204791
B	11.4503030069044	-0.00835140951547055
B	12.8305946516969	-2.87294491193765
B	4.57945392177991	-0.813585020215061
B	14.6042763192623	-0.172018013155629
B	10.7802833546521	1.15533543662215
B	6.05847016109941	-0.511155464261174
B	7.57224219363486	1.15274223801948
B	12.5384097161834	-0.483093398426503
B	6.72463588954137	1.009696571184
B	9.23762632876415	0.792189509538091
B	11.0488586482525	0.616771972237064
B	9.71639873519958	0.687305651816462
B	7.05036040476564	0.335040259741665
B	15.4585011747575	0.376933375493558
B	9.85168674049218	0.723564289760571
B	13.0010421767061	0.33465824300078
B	12.6432074507007	-1.13097796031007
B	8.50224081929615	-0.79258015276188
B	8.05539773118445	1.64443726939813
B	9.1743100067381	1.11400688247889
B	11.4154746014935	-1.52572526571869
B	11.1068565002425	0.645164104441857
B	6.1248777756269	0.163517713785368
B	13.7288635416386	-1.59716170980917
B	8.09478291007188	0.213126663318132
B	9.67826429186278	-0.384531953743653
B	8.58596927603451	0.50000373883952
B	2.71244232555569	0.798550342151789
B	11.940186815704	0.754265708983368
B	4.87873398522086	-0.0484380047361735
B	8.59567858110126	-0.80716941949872
B	5.7826500098244	-1.08908104639122
B	13.187330484312	0.804178742133339
B	9.69486389461817	-0.492047660870711
B	11.650889149186	1.40980531305974
B	14.7909217437564	-2.02766053375351
B	16.2253599848649	-1.0874117210629
B	10.1140468758895	0.811850520707931
B	9.81167741531691	0.625295974033873
B	10.4889098601477	-0.481110668709101
B	10.58415584668	0.142270466625473
B	6.61047365349315	0.114822517109095
B	6.8503773777443	-1.43105184923438
B	12.7057847367549	-0.30608080287929
B	13.4035673779921	-0.847051098873013
B	13.8786415003078	-0.219633674295447
B	9.87031231672533	0.297964901108059
B	5.67227214119486	1.69543044726986
B	10.8816300169936	-0.351798652904757
B	12.2801853641926	0.674077932469598
B	10.2904734672233	0.51816643001669
B	9.73207608655544	1.05523775834743
B	10.1830530105657	-0.804002465099988
B	9.89597959849942	0.493509669073184
B	13.3203130381113	-1.23224205449263
B	10.355814360898	1.29960028011755
B	4.81786598295317	-1.72779083892907
B	8.85675607416666	0.778509082091931
B	10.5981054005045	1.14877428323667
B	13.7693366838038	-0.221653537826876
B	12.272677730934	-0.400344388190287
B	11.7104500237419	2.53342554770755
B	6.40663866070087	-0.306416344508294
B	13.4134640875643	0.967996955226957
B	13.4261610250215	0.575707710204196
B	7.21804795030789	0.662227022955542
B	9.9438682718207	-0.280278024005335
B	5.46363271214509	0.0467464062794021
B	10.2873972156305	0.143580375338632
B	10.49373124869	-1.50876475950926
B	6.3197976954116	0.543890544535258
B	15.2721895585725	-1.50223731141405
B	11.3181397017407	0.884496602194241
B	8.9557781763437	-1.60717221777382
B	16.4635586386731	-0.845256625671324
B	13.7822224931642	-1.26701453174742
B	6.21814709629434	-0.791292231840192
B	6.58310102776888	-0.217195575743404
B	8.79557756423124	-1.07818603913148
B	13.0174517386991	0.38943951949476
B	11.0112216649157	2.07331519125084
B	9.72081843657768	0.28025842269254
B	12.3208412071008	0.257790910577241
B	16.3216391220298	0.215804882041937
B	8.39023415300738	-0.198052839498917
B	8.14889656525047	-0.983204158427282
B	13.4952877269078	-0.136412864611695
B	5.34686626375816	-0.670467501162149
B	10.3802938303465	0.329395866263251
B	12.3051467272035	-0.991668955198845
B	10.2895902499674	0.710754290493343
B	10.5319185026152	-0.460667428649401
B	15.2190538920271	0.91414131912668
B	10.1294182732237	-0.331551788589657
B	9.10958595578673	0.0908403626693787
B	13.2010382668709	-0.388213155711006
B	8.43140810455264	1.17243055509712
B	13.9781177020115	0.202364368858603
B	10.4458368229297	1.56074077707762
B	9.60193471034589	0.0115805103248209
B	14.0463389852497	0.859862965438051
B	15.0861122091239	1.25307689669854
B	9.36348205916702	-1.94719441305949
B	10.3085485065634	-0.424718638181469
B	8.11480071577637	0.950192053594397
B	13.9639589061197	0.902634719609913
B	14.6303948547294	-0.0833237068299718
B	7.90501433907492	-1.66377280526823
B	6.88322877808213	0.756835528959469
B	12.3796508409239	-0.128307481553243
B	5.71118657499354	-0.734233582950362
B	14.5305124369906	-0.812718452802483
B	10.8280279591595	-0.127066697453699
B	8.22246319602915	1.08553156541482
B	12.5109595217647	0.0611682690411359
B	14.0022778364979	0.208799841892352
B	8.48281544569963	1.31932977373698
B	17.6530983498048	1.49231961971213
B	9.15170856404787	-1.3969009195467
B	7.36727750077159	0.329921265694446
B	10.5213596204931	0.451211056031363
B	11.6801119067414	1.87618159241815
B	9.55899829806194	-0.165587126617287
B	9.29735334034643	0.216089562701785
B	10.3599760776062	0.302373257500982
B	5.84195909706484	0.855307224933716
B	7.89412184573668	-0.277863239590305
B	11.6364214482569	-0.0707102635961431
B	12.5171660842239	1.4518520416534
B	13.6529994949284	1.35515931449155
B	7.4320631227667	-1.11810986836286
B	11.7076137602859	1.17789862490771
B	12.1060647246263	-0.692197814437219
B	9.83552659223347	-1.2758572608937
B	9.97105649297997	-0.489643268001642
B	13.0375978149375	1.26364076998183
B	7.21685748012084	-0.0321373747819392
B	9.18718409337637	0.0751111472226543
B	5.87503125569069	-0.226673379043125
B	7.14368697007322	-0.29162995097558
B	8.75448442816227	-0.318947222438532
B	12.2503843613637	-1.55674245794718
B	7.95571370508767	-0.617502962812499
B	11.8291976040801	0.708562491844064
B	5.61645284682594	0.0659612438651713
B	10.5199881308834	1.59336850334756
B	13.0598071125025	0.883571131784502
B	9.04257713678078	7.80421326474194e-05
B	13.7956366600846	-1.39533172422918
B	7.35499502988399	0.212665817649575
B	8.5557820844136	-0.323057645950795
B	9.39892815050333	0.900361170965516
B	9.7585954455753	1.85599106066034
B	14.4193987691128	0.247851100596016
B	10.981808576401	-0.940927055501619
B	9.98720479277407	0.232544890395492
B	9.08282429340848	0.851761443954835
B	16.0637026686695	0.582947697429079
B	12.4460194648744	-0.464806407852213
B	12.0876959457718	-0.593940044124224
B	7.77816581802271	0.574401179009679
B	10.7935420045628	-0.309843610536175
B	9.23573866182918	0.56616820050037
B	7.03644006540596	0.142874386560084
B	12.9630136528969	0.0317873201874496
B	5.51277019693367	-2.48603246610334
B	15.7218877450343	1.10199873145942
B	11.5579237940767	1.0042809970734
B	7.82031382658507	1.60795470914476
B	10.3362110467709	-1.38942726316087
B	15.8703292589063	-1.03423455306389
B	2.74258177759734	-1.25495894654405
B	14.3622528134632	-1.55111192964237
B	9.76288630652394	1.61785535625154
B	10.7018539924447	0.50167917170158
B	6.73545029530901	-0.888768021589226
B	11.9245044104812	-0.33655804149039
B	16.6814441758509	-0.491010192511506
B	11.4850708679988	0.275150684595846
B	6.84880676968172	-1.00079572536311
B	11.7476016999816	0.978966737115298
B	12.7112611743079	0.149076369269868
B	13.187682090772	0.145332777406247
B	11.860120427177	-0.357586215860431
B	12.1271744274104	-0.310828560575278
B	8.76849718644914	-0.527481788866835
B	10.635016346263	-0.430328847109951
B	6.96525835038518	-1.1000299972351
B	6.17645061544245	-0.60759045273923
B	8.56944558399785	0.624739181055911
B	10.891343814658	-0.821998498994305
B	15.2608821243186	-2.06878488081448
B	10.9358265845387	0.203794681522656
B	4.20302377848793	-0.996879363115856
B	12.9902365852642	-1.39626809844994
B	7.99972153511568	-0.476930537057281
B	11.1728268155713	1.56072125884195
B	10.4867919015759	-0.462329852028133
B	7.41398162213206	0.579638462975758
B	16.2888829027044	-0.907168174665822
B	9.24386929765569	-1.61706659279457
B	7.42930471809951	2.08972772293878
B	10.38746107484	0.280890746582986
B	10.3500076362186	-1.62436263841099
B	8.51810232907908	-1.61475541601622
B	12.027215256822	0.950222829705257
B	10.7595936256116	-0.275467504582489
B	13.6223585448561	0.538760946110643
B	8.53833600184409	0.337141347189894
B	9.64709472530033	-2.44856098321261
B	6.73049684262675	0.4200408096069
B	5.14057989572354	0.319576893252963
B	13.5016409046463	-0.76476785023596
B	11.2207965349891	-0.339530352905882
B	11.959859742932	1.10323850517638
B	7.26506421878097	-0.519046421659534
B	11.2333899834957	0.0997924823688215
B	10.0370882638607	-0.193653898335857
B	10.4066243314183	0.79861913836813
B	8.27585268766516	-0.847469825694141
B	12.3922347205722	-0.546144281863948
B	3.12845970222363	0.54056116660144
B	10.5450477708653	0.502484508045776
B	10.9034241553041	-0.482916284878788
B	5.8857494602226	1.2931985758704
B	4.29396000889478	0.654351891060612
B	12.8624559446289	-0.133644168217148
B	13.5687279695624	-0.933642167961206
B	5.7930978382257	0.664793460974334
B	10.2406064188554	-0.123028877254854
B	12.2328830109552	-0.464104902707939
B	8.88514660161585	0.0307732640643597
B	12.423001152983	-0.496156607785311
B	9.56826975471573	-1.58152470049359
B	9.91594535948165	-1.55008160559244
B	9.06417746160126	-1.00340978968579
B	8.80088639074099	1.46705296173331
B	8.48009147223685	1.09811982532881
B	8.88316569856852	1.35455740232171
B	5.68882195864507	-0.615137272922302
B	10.6772299900687	0.326942205362639
B	5.77140278620323	1.48208622850325
B	7.71030044918546	0.326109205106725
B	15.4398796313672	-0.787517372874675
B	9.31483413330361	0.562175005869545
B	14.7837578766526	0.203904219795181
B	11.0545941426574	0.71633313033141
B	10.2428799836478	0.879626765930774
B	8.76635089864588	-0.395258562194901
B	4.68070281028703	-0.396542734534042
B	11.3830773988939	0.288210995091402
B	15.5068554033262	0.339107626769619
B	13.2179823663072	0.953012659702408
B	8.90907102243096	-0.602700138318339
B	7.33036424516144	0.809296391253364
B	10.6867690734861	0.64231343412037
B	10.5059503030663	-0.260369166659178
B	11.7168060796766	-0.604587636237639
B	6.90840797249489	-0.720138315397927
B	8.35794514311254	0.161878757139041
B	9.91034219599911	-1.42954969794703
B	10.8042718785568	0.0286062503148621
B	7.2978384685433	0.540080192979505
B	12.7564973072104	0.94541937583836
B	5.30765883039373	-0.419313860534183
B	7.17166270849382	-0.884663451813442
B	9.0134986182129	0.92454494849582
B	16.5762548779707	-1.67286591660271
B	13.9611575439005	0.39768502076633
B	8.5804440944767	-1.36616941055627
B	11.2375168546566	0.565262410328709
B	8.487539059979	0.0905447090733349
B	10.4344062926337	0.208670681286148
B	8.88327924745122	-1.09494471582027
B	8.40286694631254	-1.54228136624565
B	13.9213258505131	0.952804486031237
B	14.2748953957899	0.288750454680822
B	9.84322129868921	-0.290446067345257
B	9.38772004200688	0.601951509901113
B	12.3543191823487	0.368243332666928
B	8.28614528594412	-0.560206214065353
B	6.98050904247035	0.723228512183986
B	13.4774878754282	-0.206873911919344
B	5.38507801544963	-0.717885914010849
B	12.059180692892	-2.5029788024094
B	13.8201243441841	0.659767244095915
B	8.16389974329531	-0.558343456622494
B	11.8635217411293	-0.56418905464442
B	12.3127003426041	0.10162689655967
B	9.91082597439169	0.458321057544443
B	2.75269379384839	0.538974409080628
B	10.2131865048463	0.463600545471718
B	9.89965178504415	1.22819799011727
B	7.68756596707779	-0.65227396048534
B	13.5789587265226	-1.09262200987075
B	4.69177805078235	0.333437431767379
B	8.2381003539514	2.26322642214455
B	11.4818649407118	-1.93250813336909
B	16.500884611852	0.0688522870356206
B	9.44017493456094	0.818223412339827
B	11.4832078407785	-1.05081504629076
B	6.86543167491636	2.06690777645685
B	9.90359092535093	0.818799488422055
B	12.4963942411404	0.087730042388497
B	9.18731036343386	-1.85838257252264
B	9.43328833609357	-2.31290600345423
B	9.39939484641152	-1.53722954075663
B	10.1706520512585	-1.5819741487184
B	10.5184655588697	0.525156141551546
B	8.78799950122489	0.10718977762129
B	9.05840119873529	-1.70182857921468
B	9.73393391276845	-0.678505150085827
B	9.63650867702428	0.701613908772666
B	7.74366390492011	-0.414885669809859
B	12.7152987702651	0.661457773930586
B	7.23399614552509	2.57113013767808
B	8.21936769415785	0.322974578427648
B	7.52011108270781	0.81674480419705
B	7.67729356401802	-0.384506702710426
B	13.9253521014657	-0.811131418796941
B	7.99962813973134	1.53606494966396
B	12.4098870924828	0.121843022767787
B	5.76493923050183	-1.47315413387984
B	2.5983455354412	0.398608485186137
B	12.0358672200118	0.942677775048607
B	8.88561189401429	0.0255321364505952
B	16.2399395700634	0.628586933997734
B	8.61251504208968	0.801484391177563
B	17.8749313253472	-0.734353845849389
B	8.58325559549133	-1.41496671706927
B	18.1083317695965	0.370623865457322
B	12.8253079862646	0.0758131040303856
B	11.7820050083489	-0.154458182507144
B	13.437110762812	0.189842647779902
B	8.08613244967814	-0.299219747474207
B	14.4443918536332	-1.98522063020864
B	11.6985059733907	-1.50420648224993
B	14.8833367977586	-1.06234808605186
B	11.8842376004788	0.727440171074053
B	10.2614474855637	-0.0381200631503626
B	6.45146011708989	1.45983276084875
B	10.8731270507605	-0.269204246284822
B	9.95301916549001	0.662397870679672
B	7.13425181668414	1.39976213621477
B	5.4666335371077	-1.01240380126785
B	4.43617145555375	0.400833784297341
B	9.00090848636493	1.2940159167603
B	5.64790434630411	0.932893007954126
B	10.2757246614725	0.587570417950516
B	13.2084317380911	-0.113044531618491
B	2.41629912200865	0.243534079585292
B	10.5980633831593	-0.306944753908509
B	16.1171233950668	0.294325372533558
B	8.38770913784564	-0.81203323437676
B	9.18423890756651	-0.60616648166177
B	7.39913448118532	0.542272147596508
B	10.4326725862818	1.20029929218436
B	7.57388328485744	-0.55513656087556
B	11.7074841638493	-2.53992829052773
B	-1.14441189221745	-1.16736046003029
B	7.69452783295959	0.0907539639012302
B	13.8404465969658	-0.456708462195164
B	6.9793801624658	-0.818506229235355
B	11.6207070002234	0.411839266252544
B	7.88787640186047	0.680924980415434
B	7.01178494441272	1.28586257479409
B	8.51998489820055	-1.08502997767156
B	13.3608359333689	-1.3734705927517
B	9.0047997301452	-0.750727699723391
B	9.91190757373525	1.19718616682616
B	13.7054776407255	-2.85568200769408
B	7.56645158431829	-1.70364832436079
B	12.9162695998149	0.53134054080276
B	7.95831041949452	0.213919955648412
B	13.7743127095729	2.62683198163572
B	10.9742004440542	2.06663516523028
B	6.00272319208393	-1.30257682077158
B	12.0355187284105	0.233810951546199
B	10.1532330785708	-1.59495709835128
B	10.9276313484412	-0.958178009904071
B	8.30913691378469	0.0984274651017898
B	18.0440949241076	0.243672387656255
B	11.0612659692126	0.333618456880969
B	6.97200467768738	0.332414857204866
B	13.5357136506757	0.922246679283385
B	8.36525595446473	-2.21096177528667
B	9.13591915728421	-0.211551838895834
B	12.3865033901681	-1.07374953466674
B	12.8448851617032	0.931542323707487
B	10.0409421277654	0.517066458366947
B	12.2888371317892	-2.19251095683149
B	13.0918780245596	-0.274785928827955
B	20.0265463409015	-0.571857033959182
B	12.5789874899152	-1.69781519110251
B	10.8213614671125	0.0216723612776205
B	11.4377152045962	-0.31236581451177
B	10.3334361031117	1.59140987610842
B	7.64301040903668	1.22411439727718
B	13.8025666681932	-0.640887263293605
B	4.1599806413109	-1.31992078153219
B	6.79344400042209	1.52674155788279
B	6.48851947273873	-0.0482369966609768
B	10.6479772095731	0.268047662442457
B	8.21064408891283	0.233867284396316
B	13.3016280004965	0.306537984708543
B	3.16986371421464	0.779907448165706
B	6.57085056294806	0.453409378665026
B	9.68741711410795	0.433142441964524
B	9.91132403799419	-1.25182980455571
B	4.49508563827092	-0.856869094346144
B	8.65413413961439	1.26686467112859
B	8.12699087602623	1.09419868149661
B	14.7109178412814	0.601430918523138
B	15.6067416675111	-0.168978026132171
B	11.0031577344954	-1.68151926665149
B	14.89240083847	-2.4426513668131
B	11.2793264512357	-0.0724783850115714
B	5.31383969784619	0.251193345250323
B	7.35311241629239	0.771305110053833
B	14.1390825883205	1.08217958847499
B	8.38182804201742	0.913326281122313
B	12.4329079868498	2.20050222202453
B	14.7280223741087	-2.37663381287405
B	19.0767659424552	0.283747261109696
B	9.15707181082568	-0.811859993156526
B	7.29874102283152	0.64100518515917
B	8.35843528880619	0.793014294452896
B	5.58993869689151	-1.73104497052971
B	6.43651434711966	0.862560118962098
B	11.6212174016028	0.0572969057267874
B	9.92051405161335	-1.03282930828351
