classes	data_1	data_2 
B	11.5502415279713	0.875008361948655
B	14.322212762421	-0.135617719595377
B	15.7860256134026	0.813501693974354
B	10.7218249501605	0.815292610348127
B	5.7488450771084	-0.158222042898164
B	8.17214417454066	1.16618921746128
B	8.49917016286348	-0.387163611506121
B	10.8502242160749	-0.761288369020613
B	12.6729449784378	-0.0542241175181275
B	14.9688759883425	-0.440992488364806
B	6.05465709500653	0.313049103593847
B	7.87837519903898	-0.575347972934384
B	11.427183457935	1.89904886106824
B	9.83640804888148	0.143148236889588
B	6.99114795261979	-1.0745835044543
B	11.3138508144779	-0.649975031464187
B	9.54607275914614	0.382249390227259
B	9.1016244199688	1.5804136708432
C	6.8054631857759	1.99169206001535
C	6.45046931882238	5.24652852943056
C	1.78587186204434	4.05437121250809
C	8.24031019663587	4.60026147497971
C	6.83912228122217	7.63805759247919
C	4.19975198740519	5.36264493800963
C	6.76694380426505	4.73110700573328
C	4.40312184567272	2.52325252126113
C	6.13313969597574	4.59952499434638
C	6.35418463769703	5.44135704593551
C	3.32789486728496	2.88658858637821
C	4.00501603778293	2.103797502592
C	6.56440757291686	3.52339333276487
C	7.22420104000343	2.06827321841194
C	3.94465497227156	7.60108550803865
C	7.67635721433824	6.2202689555013
C	5.88021782106826	4.47128557630031
C	2.04553129760111	3.12428421749612
C	5.9893258596191	4.12242232540715
C	4.91507077318121	0.543594765919953
C	4.37974805587618	5.07356859197604
C	6.66917543468457	-1.24606675497071
C	5.89426026274547	7.08142168106187
C	3.32667161341292	3.51270226804235
C	2.97177648348764	6.22376922183762
C	3.82052255460209	8.29720449482267
C	3.86887409750017	5.00615922288029
C	6.65018355483755	5.20561606127944
C	3.68116065193242	6.47365883825241
C	4.99950433725308	1.74854194353794
C	5.83811791229583	2.29358182646948
C	8.1358433865946	8.32912298788606
C	4.84155228758316	3.32806465355753
C	4.84004851003581	6.08979216108816
C	3.48119902716675	3.15353588074101
C	5.05432637757251	7.64934047144124
C	5.25487827603552	3.73540220190416
C	3.91381377605935	6.9327681283417
C	5.62660261104302	3.95341170639382
C	5.73022313582304	8.64153117147251
C	3.44072396388237	8.76688851985066
C	2.85806503064106	6.44319139896759
C	5.77568403832478	4.44678560208712
C	6.10842086028909	5.11563239410189
C	6.34830049172521	6.49110968130541
C	9.28698214276887	3.08282615786599
C	3.77599223192002	6.64417438091444
C	2.58394480226429	5.8190798634294
C	6.18831593804665	3.74671146990546
C	5.12173916914307	1.89213900140383
C	5.81009836168658	5.90637260609808
C	4.27264090859677	6.05025828781083
C	7.06616215604267	4.2883101853739
C	7.80673871408986	5.00103990462378
C	4.78531525559753	6.31402075275512
C	5.00244884961889	5.86662304791803
C	3.56886528900772	7.37203520657043
C	6.89389337318552	1.10119001858662
C	5.42498089560786	6.0000431673279
C	4.74758820362393	5.84198970146459
C	7.74513806147841	5.02276586542196
C	1.9885418158998	4.0479335618494
C	5.66984328078221	5.75410542885479
C	3.59626866186539	5.37530619715698
C	6.04695316444421	4.28096880449275
C	5.04907485019829	4.93396633111721
C	5.34097065490904	3.75160294026861
C	2.85532548496317	2.05680164334649
C	3.5436950158947	1.06237723658176
C	4.3706385405167	7.415173320709
C	5.78656597592149	5.43051505901974
C	4.12008687305025	3.1509792259265
C	7.66248776072269	1.98462026188512
C	2.84675706317075	7.20528475091203
C	1.25357630663381	3.21418341244306
C	3.97536376662364	4.9452677957721
C	5.37317966018609	3.0222458049837
C	5.49790725131639	6.95868249612237
C	4.56562093725479	6.45286807058145
C	5.86845163892565	2.36446163954088
C	6.39845417372497	2.82748266633016
C	4.79943076945273	4.50000041066936
C	5.77275819936389	2.84216480969847
C	4.8601991992135	3.48298490143801
C	4.09268060290678	6.61553753288431
C	5.10644993061499	7.37327268024776
C	1.78512730592676	2.66202430034516
C	1.8315487038489	5.09110123051379
C	1.68362313232433	0.757986325132197
C	4.15896041601034	1.95818078035108
C	4.87297181971016	5.27294234865035
C	5.50221036878111	8.08053989487547
C	3.64409272712679	8.42482800290135
C	5.08208111908222	3.93514149551464
C	6.88392493684143	7.22936117652451
C	5.4554846568158	7.39380648272921
C	3.0997266597367	6.30236840330877
C	2.58189113365391	4.82264219552704
C	8.08715254629938	4.19579009243654
C	6.07197036030687	6.2226091656091
C	4.23951351360025	-0.0789237311926545
C	5.8211970565707	9.21449882916363
C	5.30301430046126	2.36343743373881
C	2.65020371143912	5.98638162146299
C	4.55803093670347	7.84908199343973
C	11.6116948093634	5.5826321484014
C	10.9249446213719	6.21058974117469
C	3.88473883087783	5.9764893776729
C	2.47687714626902	-1.80344480172752
C	5.83941461918971	3.59097707336842
C	4.59431466952364	2.20544385155929
C	4.23391936104989	5.11881342620998
C	6.59661347807625	2.82284509830283
C	4.37473967309809	3.82243897883085
C	2.1769862845375	3.14623234136361
C	2.20039252605031	5.11074425568627
C	6.15725115173644	4.56496522997222
C	5.10613440026138	4.9001974107797
C	6.33210239758961	3.03895382795168
C	6.15092223804677	7.56144928620531
C	6.58969867552674	8.05336729654123
C	6.44907525690266	5.09212029112536
C	8.35803639015468	4.51369493399409
C	4.77888195651143	5.99701327252131
C	4.49811326234838	5.00886224174491
C	5.93139307386362	-0.561898852424063
C	3.76819538988372	2.72639874985395
C	4.7529443823	3.89827026337066
C	5.80268341640257	4.55286198397774
C	1.13022945613625	4.85177292589614
C	6.04796611345095	8.26011824597256
C	6.31204807436302	6.19490460977437
C	3.91822912690029	5.0844605195702
C	6.27275226037412	7.82859522935749
C	5.23023080358795	4.55581101122702
C	7.66711888636737	6.36581716647333
C	5.0150048953346	4.37115940989032
C	6.3772058861862	3.6298048341878
C	3.79931058057526	4.38635060125659
C	5.00084266032068	5.48649966226571
C	3.62548389127616	3.69614649645895
C	4.38523918130053	3.0794048677957
C	5.80793334038568	4.54486039164649
C	2.65337352804791	4.95004350147782
C	5.11886329448537	4.4984716167722
C	7.15698352875463	10.7235040892676
C	2.51904583560498	6.74684744364667
C	5.02307467252506	3.80209026883632
C	8.01674139530559	3.24852545959842
C	6.67189895076769	3.64323258485363
C	5.32566772798421	3.8124304729529
C	1.53580067790163	3.35163747127169
C	3.61054569870267	1.95701259700915
C	6.22609542799241	0.609084684618913
C	7.97314495713403	4.42970752708603
C	2.82600424974397	1.80641824044494
C	2.92286673893273	4.37704296567298
C	5.87486468488465	5.9815122198638
C	6.49174763173241	4.89830281697
C	5.76817152679448	4.03314339196722
C	9.59970824019016	6.5933024687661
C	7.12771795969642	6.04023747755007
C	5.24903021168937	8.5791390991441
C	3.69936605405218	5.34930418888185
C	1.6567572845436	4.35714576178531
C	4.52440242810515	3.4928382255711
C	3.34497047015682	5.19490219012288
C	4.72078077787374	4.96748550389954
C	4.67956235657705	5.40336582589886
C	3.78089198257838	4.50187126499778
C	3.43271408036179	7.00932450065901
C	4.38269828725926	5.31233901766888
C	4.2975017915526	4.5105655277243
C	4.94888482069889	6.00433909989569
C	5.55172855921899	5.30405143054361
C	5.01769147630917	2.89229802520722
C	5.50267284728219	5.72662027911013
C	7.07599854451666	4.88870422554281
C	7.48895603648537	4.90392426811204
C	5.62286096580352	0.927855843518911
C	7.56426672482516	6.13719793174506
C	5.61393056714932	4.19047595438571
C	6.7197753750244	4.06088589673823
C	4.39705369634349	7.36262700209904
C	4.85234683280332	7.6590714357341
C	5.48132795089789	1.23306903214942
C	7.41167066933767	4.44003475104004
C	6.7804327150814	3.70624262060265
C	3.96281265521111	3.74057764235464
C	3.82680522784642	2.95537581404112
C	3.64153476365194	6.40200084143491
C	7.88315847916565	5.0870881932873
C	7.18122870722077	7.57193817859714
C	1.91038224118499	6.86308515770029
C	3.24343857491404	2.67717079901186
C	5.16281044314176	4.47713072415404
C	3.93874168830234	3.41504825752444
C	4.14207032086485	6.05192041849224
C	3.85433903150086	6.00206831479457
C	6.2970630084777	3.60014598044012
C	2.00690479597762	4.10210233328497
C	5.33399030340746	2.95287195517766
C	2.27000874608249	3.2079676889214
C	5.71251021202095	5.24904553746777
C	0.414774439390094	0.957211557311808
C	4.30558998548261	2.29000668832359
C	7.06663520665579	4.20220762807444
C	7.54293467235892	3.86279680631922
C	5.77986222673108	6.075675892552
C	5.14098833039605	4.40506296706242
C	5.89761744173074	6.69534363504131
C	2.92931460696061	5.63481552597474
C	4.30627630191368	5.22675075117323
C	8.2560011859827	5.0123027741974
C	6.83020829177541	2.71997159468725
C	4.77449520386988	3.05889463230738
C	5.21118396683627	4.1157393748745
C	4.8058178388256	3.36033075314605
C	6.5925096467048	7.10276301558815
C	6.52950106123752	6.28967267072232
C	4.63958123301707	7.20815101082169
C	9.23857797604259	4.93843720328794
C	8.55263586546225	5.39987356217909
C	8.64802903419313	3.57572077679987
C	6.15123801403078	7.29275437736229
C	4.57042483727278	5.01290944824437
C	6.99156644887541	8.27237139533739
C	6.84638982138414	1.67079298219265
C	7.09340170389536	1.00661842044173
C	5.19878387520918	4.33386358183472
C	6.28561302107338	2.85167001708097
C	2.85569744901511	2.39067655718278
C	0.859495045906586	3.04095881464238
C	10.3471970986241	6.24352259391468
C	4.80187867379316	2.697476444644
C	3.49704911704864	8.05028493678922
C	5.79716131472938	4.8854816691998
C	5.37833160907921	4.41181393747123
C	4.40619234979895	5.78635126114433
C	4.04804908527981	2.93118541297
C	2.7695865125132	3.98112845406493
C	8.23572512596693	8.2626084480254
C	5.56100261001752	5.99455546509924
C	3.12375403153822	8.21631633385467
C	4.73054997085677	5.72418237222132
C	6.5063279240416	7.94655497449857
C	2.94186606359355	6.48190991126392
C	4.1431405503191	1.5398844149493
C	6.78619678207454	3.34456231208276
C	7.27896241794844	3.49547586852238
C	4.50184669255741	6.12430524929847
C	6.4986472964814	1.22538309260859
C	3.36810649535605	5.47309180982247
C	1.09207888673987	4.99087153247882
C	4.06096368683085	7.53420757641111
C	7.45977212704749	3.50559656212723
C	6.40142052697444	7.41686191043662
C	4.56134189297534	3.08744417495108
C	8.24840768461781	3.97896340247422
C	4.94084878684531	4.34036952706436
C	6.50626219124142	7.15059024090421
C	3.51102492892171	2.39674509347795
C	7.09914672717421	4.4246416892951
C	5.31172127021983	6.29607883947262
C	3.13568093827947	6.67594465009525
C	2.69856084308456	4.78948532105338
C	5.2778057465167	6.27182429956762
C	6.41119435496147	3.14944291780336
C	6.82589968073752	6.23314792927352
C	7.51270119105879	4.47629579764934
C	9.01385228033547	8.34587953446023
C	5.2376436664376	6.78641247209121
C	10.4663477387454	5.25559731773018
C	1.30771053613036	7.32646658692334
C	7.3681969147756	2.65137609317982
C	5.73536149292196	7.69321314265848
C	4.86244309366583	4.75120002506138
C	4.83222686858833	4.93931928191219
C	6.01133017998236	8.5751089299751
C	3.41593796649411	6.2205768214586
C	3.96511773205803	4.03703473152255
C	6.67236041803856	2.42441624800573
C	6.56689863662999	5.62257294211356
C	3.70650028420841	3.20242163342401
C	4.06390996843245	5.811136489519
C	5.57826000686863	8.42496943535814
C	4.02859088514021	6.80888766872515
C	1.0519602522307	3.3481670176637
C	7.42305158866865	5.56520190272272
C	3.16447022596581	5.15115075331217
C	3.94658408241575	7.4544998764449
C	3.2934210662195	3.13849471668082
C	3.300994972429	4.47089039689399
C	7.26332687782641	4.87637016103761
C	6.31542459751733	5.44670801159456
C	3.62783793087867	4.39781111738022
C	7.04704425666275	6.71971344975889
C	2.22536779453411	2.04913032438505
C	2.34762106757365	5.76587266240159
C	3.90470409395273	4.2447330006763
C	8.82955875294485	5.50373912704706
C	5.161166459963	4.9284424714147
C	4.0244875506029	5.51419447599709
C	2.48715635829181	6.66044148593458
C	2.8970676268281	2.56536903371426
C	6.69144999078424	5.6870367892534
C	2.25361402196272	6.0612541314428
C	5.7509739292308	5.81227141222567
C	5.99963360356691	4.13995963048926
C	4.25979558501155	1.95534625894837
C	1.99689856546462	7.04521728176582
C	5.29680309569774	7.90689694954985
C	5.5354271934749	4.15947355083853
C	4.26132559604853	5.29375575448399
C	4.97964235052181	7.03070685709325
C	6.65653580057793	3.61342540939731
C	1.86304396310433	2.53532740730314
C	7.5402545010051	4.6188137276267
C	4.54226778921558	6.50915151430002
C	3.61437425144904	9.44073647443717
C	5.26292148288392	5.07220370615645
C	9.63218232578789	4.98197369604734
C	5.44518579063922	6.42074626504636
C	4.22521035646583	4.70603670448595
C	5.84566592417656	6.81718126094296
C	5.51000725243217	2.37632809648247
C	5.6844205029058	5.56215067173899
C	9.02321177610765	5.09329428983271
C	3.9014469892907	1.90741638604486
C	8.46013939296945	5.56598477037697
C	8.29259988893816	7.93446901112092
C	5.67102482312252	4.95125832805391
C	0.226162806883935	6.74144494122299
C	5.22744785069089	2.82080791749361
C	1.59316036204644	1.15592593010089
C	4.8927508338342	6.77937736527698
C	1.49120905820609	4.21920810358222
C	5.04506419407405	7.19332568891338
C	5.95539824865768	2.98834989931235
C	4.98322250457801	4.01813846674885
C	7.72916004357125	5.31195280990822
C	6.62017445009001	7.05457199725585
C	6.20943232469843	0.691076845452629
C	4.22865771294755	1.01542143993609
C	2.76024431023768	3.23031510197134
C	7.58472019132964	4.56284266016109
C	6.38617326421244	5.13155563612772
C	5.92329443350414	5.25014635922987
C	5.17847476667527	5.31980765256969
C	6.60241268807234	7.26248217251112
C	4.10152027407295	4.65622472041557
C	6.54017409016448	2.23480180904988
C	4.62745874616597	5.76929359632256
C	4.96415706906648	6.11455443722198
C	4.76413456547257	5.13107762792662
C	5.64171606877529	7.97676986099626
C	6.50412146145146	6.02189443255773
C	3.50704873985194	5.9237810275641
C	7.48116412625336	6.65583812237214
C	3.93200809034431	4.46828963451699
C	6.4252358975624	5.42822267285963
C	5.7632869388306	4.8917139840564
C	5.31820902846203	3.36318938502779
C	3.35258701557384	3.30740290979658
C	5.25074786867673	2.85092862720408
C	3.78507680530525	2.8783951677909
C	2.13570053429207	3.85285488803523
C	3.70767513759873	2.06611789126927
C	3.52210083351215	4.56639379367459
C	5.16974833082693	4.37830340881113
C	-0.428185814067346	3.23578230103102
C	8.08875633274734	6.27901155344251
C	6.21638301531642	6.30721412211854
C	5.45329346162486	3.37628564114322
C	4.30974881110387	8.42439201889105
C	7.46775680095974	4.63581389986729
C	5.41857546816674	6.26806096468097
C	3.28614615880908	6.32492215078577
C	6.89697317734937	6.52159114007427
C	3.91217582950913	3.16065182039662
C	5.13163936285593	6.23178200386262
C	7.26033279688211	5.70332481976878
C	6.58104286304961	6.34455702225511
C	5.51751368266864	4.92899411556145
C	5.87684222645625	6.58411208809018
C	3.08435955930118	6.33251339749557
C	4.02670446864535	3.67267214560283
C	4.55344255150926	4.00842292312661
C	6.21530156475642	4.6798397652918
C	6.23778596977357	3.56682425237559
C	3.86171604152896	5.4219175240957
C	4.00094219493266	6.12274494312879
C	6.21658810695889	4.13144839817896
C	4.60806174687096	2.63545097022821
C	2.75928310894666	7.00148952059528
C	2.60658981256709	4.46096535191914
C	4.7956725243645	6.02100430415862
C	10.8110640165703	4.56557042108112
C	5.48664188630155	5.4002196537292
C	6.46392693329664	5.80017862249315
C	0.738058315614918	4.10414065187732
C	2.74033043992903	5.63210783938027
C	4.92537118914327	4.61504629039439
C	-1.63500094566551	6.30863694225939
C	7.44882764884687	3.20344389630562
C	3.70013920802836	5.51452803269495
C	7.35595820450373	4.62523394087799
C	5.56357803052796	5.61267247377579
C	4.72607046747593	4.38084436610019
C	2.77054783106068	3.68446214743085
C	8.56156809622401	7.25325007474819
C	10.0084000327298	7.65957300940905
C	4.4186972911849	4.66745808467615
C	3.58513396874563	7.97355790652833
C	6.17679503078078	4.62481631615966
C	3.94479750320324	3.49283391800517
C	4.97328932213917	7.580825143616
C	3.75167496581971	4.58285298976685
C	5.14000166818795	8.39264039706998
C	8.40920161975218	3.31395674995346
C	4.85528303532594	3.45601723151932
C	8.295168619413	3.0982550710055
C	2.57294720608586	2.97400220247242
C	4.49950910113033	6.03516171063885
C	8.64772817165029	3.52821069953293
C	5.96686867126962	3.80818803152231
C	6.88706310113123	4.14679578996886
C	1.38630261451994	5.13168053362211
C	8.06951754617484	4.52025527659975
C	5.52018890310143	9.85744608624609
C	2.37231344073294	5.33824149351237
C	3.38149479575657	4.13271865474059
C	6.69227314412227	2.61705157236584
C	2.81642392636091	2.66173751438377
C	4.49175088584277	5.24627486005041
C	5.699239098835	5.04022895780571
C	4.81093249013305	3.65810707161313
C	3.03357360317709	4.78178239896509
C	8.63900078317166	7.1609613764752
C	4.90112449366145	2.45802964318075
C	7.00069478447074	5.99054331542372
C	6.76213830046714	6.63277527422387
C	4.00149387953077	4.25958019994112
C	3.7035984874563	2.40792486537411
C	4.44954000449206	0.993423998951867
C	5.94364973432897	6.83024145852194
C	5.73790433349497	8.53447425824504
C	2.41658518375127	7.72409084082139
C	7.48590902775908	3.98015134133528
C	3.72985527338125	4.355458942292
C	4.78550952790852	2.15213596301376
C	4.05731285068967	4.36642061465991
C	0.141628217037129	4.93060370339851
C	6.29345787713599	4.88763900547323
C	1.58582265681391	5.40678160194939
C	4.06378572073417	8.49486915270628
C	2.18843333988294	1.55825485272072
C	7.12488698954131	9.44206139314577
C	4.79657592974544	4.75173135113465
C	6.10059276612397	2.89047753898884
C	8.19394782917095	3.58107640691108
C	9.15023998990996	3.51993532888894
C	5.07603125059303	3.12292473675277
C	4.87445161021127	4.26826101276699
C	5.32593990676515	7.21266773361103
C	5.38943723111998	5.82706658049917
C	2.74031576899543	5.54000785376345
C	2.90025158516287	5.12123107745992
C	6.80385649116993	3.58493883855818
C	7.26904491866139	9.49800213545132
C	7.58576100020517	4.01505053302891
C	4.91354154448356	8.52735377420188
C	2.1148480941299	6.46736431238912
C	5.5877533446624	6.72106369905415
C	6.52012357612837	6.25958796627579
C	5.19364897814885	5.48084604154892
C	4.82138405770363	0.42593218843595
C	5.12203534037712	8.66260649548244
C	4.93065306566628	4.82446667888468
C	7.21354202540755	4.97197479447356
C	5.23720957393203	1.8052546530983
C	1.54524398863545	3.04273306206297
C	4.23783738277778	5.98674139594035
C	5.39873693366966	2.37665607820498
C	7.51289112253585	4.84547471065402
C	6.5151184872893	4.29641157403856
C	6.14030001582796	5.34852468826159
C	2.60442577380058	2.23692580159639
C	7.27564272504287	8.1157712661421
C	7.28410735001433	4.92761249075355
C	3.14536530020526	8.82775824802978
C	4.96257884788047	3.61395899049314
C	1.97575514143006	2.4599284865457
C	5.19159814375367	6.57192469158015
C	5.32915416579336	5.10448089449788
C	2.54653179694107	6.15206341202601
C	8.51479303904836	6.99205146639953
C	5.87875980116045	2.72714241446111
C	4.30385211756247	3.59065847468714
C	9.30903909244871	2.32888127694953
C	7.52148166210947	2.78579562582977
C	2.4787647308629	5.19872800398829
C	2.72206735184592	8.44777634597989
C	4.19705170948749	7.32009209865729
C	7.01163449246604	6.08362092576747
C	5.67414777661045	4.14342653332579
C	4.81387895771845	4.91728941522344
C	6.5472274714005	2.21633549227675
C	9.21442608135319	2.95648253613413
C	3.92682276867159	3.64110849501139
C	3.76593104350032	1.1129921284224
C	7.33019181793853	8.66531252552933
C	1.89791084250544	4.0634727495125
C	5.25352922023099	2.93171987751735
C	6.53676448480231	-0.364217576702063
C	5.19306016664492	4.16353442780161
C	5.35461233507677	3.00982273734884
C	8.4793692613514	2.45605265913262
C	5.0862788488158	6.8148247466071
C	4.40639063719115	5.95276842375022
C	7.13402551124727	3.89166296348175
C	3.95427206970176	6.32958804063618
C	7.65207846800769	9.10979897609134
C	5.29722454861981	8.4808548399342
C	4.73462314023059	5.24545345446881
C	7.69755932349979	9.13160050125507
C	8.39074147274926	4.15777661081023
C	4.57565470611135	3.52126285194772
C	5.20569900437559	7.72058153404767
C	3.74320047718424	2.56623187408254
C	7.64263927074647	5.27408675218839
C	8.08692990315295	3.48190904255266
C	3.60334289271661	5.49753006540757
C	2.92215251872142	3.62734153792614
C	6.58643389394928	7.1023455516734
C	2.14079104999569	5.61604980397694
C	8.02034162466038	6.13919287131959
C	5.55201863943964	2.36260724832543
C	3.81497546401943	1.12473562514901
C	6.67397301450978	2.34127133452824
C	7.66818522433193	6.1027560235598
C	3.98854363046642	7.00862207415201
C	10.1020655665365	5.23417910754644
C	4.43447237603192	9.36835745264549
C	3.24485166718106	6.5398770999511
C	5.34757308032875	7.79456664599572
C	6.12007460449429	4.92766298103556
C	4.70599886537462	2.78161102064755
C	4.53156889356429	6.19805430468004
C	5.23998405173749	4.32917303280513
C	2.22797273137656	2.96940424762365
C	3.59608123049112	9.6870271774324
C	6.09094763217125	7.05198047726785
C	6.67811072281594	3.64956932230729
C	7.43533299661894	5.33656694041027
C	3.28804208184447	6.48464004421654
C	6.13840917352394	7.02936863730079
C	6.40404314975088	4.26497093797343
C	4.89035106148898	4.11403681704537
C	4.98070432865331	3.81017214594555
C	7.02506520995835	8.70302002166807
C	3.14457165341389	5.35382017020324
C	4.45812272891758	2.5631412030626
C	2.25002083712713	0.819911093360777
C	3.09579131338215	2.85044892015132
C	4.16965628544151	7.52087277293442
C	6.50025624090911	3.06994542303731
C	3.63714247005845	2.08183982735757
C	6.21946506938671	4.45866090955368
C	2.0776352312173	9.26741397391184
C	5.34665875392224	5.52540751091243
C	7.03987140833502	1.62175753161883
C	4.36171809118718	2.20150783473146
C	7.53042444005639	4.09718655371623
C	3.23666335325599	8.94646639631172
C	4.03718805627573	7.09520434647461
C	4.59928543366889	7.47935723177236
C	4.83906363038353	8.15702934927388
C	7.94626584607522	6.20801089887646
C	5.65453905093403	0.873750947720199
C	4.99146986184938	3.9548920163177
C	4.38854952893899	7.69809680110349
C	9.04246844577967	5.97383819196347
C	6.63067964324963	3.44619192654966
C	6.39179729718117	2.88401779046355
C	3.51877721201514	8.29413353246701
C	5.52902800304189	7.24122524604818
C	4.49049244121946	1.53631485406955
C	3.02429337693731	4.50995849687763
C	6.97534243526461	6.95314507032659
C	2.00851346462245	4.20174240334114
C	8.81459183002289	9.23437463918865
C	6.03861586271777	3.33193685753986
C	3.54687588439005	7.28915337319945
C	5.2241406978473	9.3683758228839
C	8.9135528392709	1.29495587767994
C	0.161721185064891	4.44357756772084
C	7.90816854230883	5.6171593460525
C	4.84192420434929	1.18004296684656
C	5.46790266162981	5.10049342126946
C	2.82363353020601	5.05503562788861
C	6.28300294032082	6.00283688387578
C	9.45429611723396	9.96056915976523
C	5.99004724533254	7.65914736281149
C	2.89920451312114	6.83567958433719
C	6.16506779998775	4.37566838865403
C	6.80750744953861	5.76127635589562
C	7.12512139384798	6.20767281675892
C	6.24008028478467	2.15717200116319
C	6.41811628494024	3.85547370162556
C	4.17899812429943	6.14938549691766
C	5.42334423084202	4.98867704792933
C	2.97683890025678	3.29051720497505
C	2.45096707696163	4.67205806844637
C	4.04629705599857	3.7162952817346
C	5.59422920977199	6.64055650129134
C	8.50725474954571	2.49834625693631
C	5.62388438969244	7.64023564941408
C	1.13534918565862	2.78439449910442
C	6.99349105684282	3.6706366899417
C	3.66648102341046	2.18426936361828
C	5.78188454371422	9.17264493164255
C	5.32452793438394	4.38002371792043
C	3.27598774808804	7.28775807719049
C	9.19258860180293	7.03053677184024
C	4.49591286510379	6.42340994821111
C	3.28620314539968	4.47083065605143
C	5.25830738322664	6.01153330843735
C	5.23333842414572	4.24502839408736
C	4.01206821938605	4.83725595201613
C	6.35147683788135	7.58155352760383
C	5.50639575040775	5.55862276483102
C	7.41490569657071	1.47342148043907
C	4.02555733456273	2.43329475029408
C	4.76472981686689	4.91977971267475
C	2.82033122841783	4.65627733145664
C	1.76038659714903	3.43258638965352
C	7.33442726976419	7.4817576578085
C	5.81386435665938	9.37750930085513
C	6.30657316195469	4.6926503617545
C	3.17670947918731	5.34171509912135
C	5.82225998899712	4.62727121019863
C	5.02472550924048	8.34714518942715
C	5.27108288761218	3.71280913319067
C	3.85056845844344	3.64973399427461
C	6.59482314704811	3.59105561703969
C	0.418973134815753	7.71925860402554
C	5.36336518057686	6.83386876921676
C	5.60228277020275	6.47778771752441
C	2.25716630681506	3.47744805495961
C	1.19597333926319	1.80769740954674
C	6.90830396308596	4.80945136049374
C	7.3791519797083	7.28558191571296
C	2.19539855881714	7.71378046495654
C	5.16040427923695	3.99735107410292
C	6.48858867397015	6.61872986233438
C	4.25676440107723	3.47626432530501
C	6.61533410198867	4.85942644802696
C	4.71217983647715	5.88870218970844
C	4.94396357298776	2.17951173866729
C	4.37611830773417	6.69020592396888
C	4.20059092716066	2.82324745268065
C	3.9867276481579	6.59264006928029
C	4.25544379904568	3.88822679759312
C	2.12588130576338	4.91831751056778
C	5.45148666004578	5.58462516502074
C	2.18093519080215	3.87362320321287
C	3.47353363279031	9.76074502088224
C	8.62658642091148	4.1018232429923
C	4.54322275553574	5.86992369547813
C	8.18917191776837	4.67208859704267
C	5.7030627617716	2.33681597422363
C	5.16191998909856	7.71073142404868
C	4.17756726576392	5.80282159099322
C	1.45380187352468	5.5769009592931
C	5.92205159926263	6.57817411215243
C	8.67123693555077	6.97113650810312
C	7.14532157753813	3.39164055184054
C	4.27271401495397	5.34635023735986
C	3.22024283010763	6.35288754395711
C	5.45784604899076	5.41485536295009
C	5.33730020204418	4.6669261720169
C	6.14453738645108	6.02359253768097
C	2.93893864832993	3.25992518335685
C	3.90529676207503	5.67242097709527
C	4.94022813066607	5.63713673443037
C	5.53618125237117	7.97357292962801
C	3.19855897902887	5.98702887859396
C	6.83766487147358	5.26886888155475
C	1.87177255359582	0.730412479861287
C	3.11444180566255	2.67566512211322
C	4.34233241214194	7.07282399532667
C	9.38416991864717	5.94501473118729
C	7.64077169593366	2.48014815001841
C	4.0536293963178	6.25204828216566
C	5.82501123643776	4.63109024991634
C	3.99169270665267	8.59875343985659
C	5.28960419508914	5.47763346463408
C	4.25551949830081	4.08440893734594
C	3.93524463087503	5.02625208991077
C	7.61421723367537	4.78588987253695
C	7.84993026385994	4.36149846268457
C	4.89548086579281	4.83667445477677
C	4.59181336133792	5.96384718036519
C	6.56954612156583	0.183256141123122
C	3.85743019062942	3.55409733061088
C	2.98700602831356	8.65333740392825
C	7.31832525028545	3.56651052368544
C	1.92338534363308	3.38095347801478
C	6.37278712859469	5.32474276112022
C	7.54674956278937	4.97533066092076
C	3.77593316219687	4.62598841924682
C	6.2423478274195	0.296740242672996
C	6.54180022840275	8.09488680530364
C	4.94055064959446	3.85575632967119
C	0.168462529232257	6.47933543023122
C	5.14212433656417	5.42431398938175
C	4.93310119002943	0.234821185794539
C	3.4583773113852	2.14203187400329
C	7.38597248434841	5.13509133345706
C	1.46118536718823	3.03810920066149
C	3.8254002359676	2.83547194779382
C	5.98790996047455	6.86285837490847
C	9.33392307456798	1.98431367055099
C	4.62678328970729	0.946131642491912
C	5.98880522718565	4.23299686370195
C	2.91028778327757	5.58796849330213
C	4.93572728356728	3.93231835908727
C	6.66426282742691	0.42076138194697
C	4.45820690895591	4.66332021387001
C	4.62219222406238	6.41433305230179
C	4.59959656427435	5.46743484703485
C	5.11376803417232	5.14262762712005
C	5.34564370591312	4.32827167965395
C	4.19199966748326	5.67928695741535
C	4.37226746582353	4.45662875587244
C	4.8226226085123	5.21024031298627
C	4.75767245134952	1.26156236340587
C	3.4957759366134	4.35213385376726
C	6.8101991801767	5.95598584558785
C	3.15599743035006	4.23339564966749
C	3.81291179610523	7.92915829492649
C	3.3467407218052	8.03701797160972
C	3.45152904267868	4.64810957934679
C	7.61690140097716	6.72630329579568
C	3.66641875982089	5.45920384373558
C	6.60659139498851	4.14269185749859
C	2.17662615366788	3.92061214395465
C	0.0655636902941366	4.72154473293307
C	6.3572448133412	5.09635448723049
C	4.25707459600953	2.3653993979027
C	9.15995971337561	1.61736398736969
C	4.07501002805979	5.96577653745035
C	10.2499542168982	3.30941122123026
C	4.05550373032755	5.18927987410519
C	10.4055545130644	5.31253071784499
C	6.88353865750974	4.12950954622158
C	6.18800333889927	4.47632663067102
C	7.291407175208	4.84945140923087
