y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.9716446884204936,0.0264550230180851,0.0018800488509467,1.79794258543e-05,2.7240916e-09,1.7994252e-09,2.2557611034e-06
0,0.998288182670992,0.0015116103940799,0.0001903383500818,2.1405941472e-06,1.951675552e-07,5.202788486e-07,7.0125442951e-06
0,0.8695843410266866,0.0988793993762337,0.0314125439923755,7.79037272184e-05,5.0422535571e-06,2.24308827277e-05,1.83387412008e-05
0,0.9137188174794718,0.0781994962339269,0.0070472733533713,0.0010338606814539,1.810640927e-07,3.03732775e-08,3.408144056e-07
0,0.6269765532999316,0.0604297484877101,0.0263487092486106,0.000313812405539,7.2365365144e-06,0.000218211876896,0.285705728144798
0,0.9745792278652596,0.0172412906339037,0.0066675571614387,0.0006378738012503,1.98860668646e-05,6.83530522e-08,0.0008540961182305
5,0.5099544958418136,0.4289330712289357,0.0502522021069281,0.0007854694852138,4.81089527e-08,1.87591848e-08,0.0100746944689708
0,0.0037511994887935,8.4371111802e-06,0.0003792624675887,2.39456903316e-05,1.8735223268e-06,7.1580395365e-06,0.9958281236802424
3,0.0091905345445366,0.0073344405029517,0.0036464140962356,0.0001408339919409,2.0762697941e-06,1.50810768515e-05,0.9796706195176892
0,0.9917674873897182,0.0079975736578081,0.0002236066929782,6.0332066241e-06,1.0232057e-09,4.796098e-10,5.2975500557e-06
0,0.9958917811409717,1.28656955089e-05,0.0038054618767366,0.0002788679745734,1.07315117425e-05,2.918004667e-07,0.0
0,0.9642554608002668,0.0322451690494365,0.0027459006738783,0.0007461859041669,1.4492875842e-06,5.87069651e-08,5.7755777019e-06
0,0.0295699068093547,0.0117994676963347,0.0029431147455078,8.61222192117e-05,4.215617884e-07,1.03675554987e-05,0.9555905994123036
0,0.099672904203826,0.0530526924954952,0.014038203013294,0.0002222498824214,1.59185591275e-05,0.0002079370326573,0.8327900948131783
0,0.1032953142763198,0.0074105812621081,0.0222812674915659,0.0004449874072033,5.25621475148e-05,0.0001420277212597,0.8663732596940282
1,0.5971154259061926,0.2629498792094816,0.1126301316034928,0.0006431304125651,7.3575251696e-06,0.0001161418908713,0.0265379334522268
0,0.1462638857362444,0.0023015279611741,0.0024501117446727,9.56590675075e-05,1.7608091478e-06,1.419660372e-05,0.8488728580775332
0,0.0253867596412053,5.08856374919e-05,0.0115468383245089,0.0003841944270618,9.53244631815e-05,0.0003339209995175,0.9622020765070328
0,0.9967505961555426,1.4841136348e-06,3.570557062e-07,1.519466608e-07,0.003247320040844,9.06566579e-08,3.09536e-11
0,0.9014152393751907,0.0966719405146328,0.0016926770765289,2.12732342013e-05,3.3541061e-09,4.3490002e-09,0.0001988620963396
0,0.9959450055771484,0.0036622740437404,0.0002313088702585,2.4911176458e-05,2.0399452e-09,5.75531e-11,0.0001364982348963
0,0.7525404434130764,0.2074282014837102,0.0378755957405071,0.0021160837852277,3.6537281688e-06,2.6963527222e-06,3.33254965873e-05
0,0.912594273733248,0.000407880336723,0.072860681443496,0.0020477454396818,0.0009948876274093,6.48742178544e-05,0.0110296572015872
0,0.9566185598408544,0.0429680964337292,0.0003976128419945,9.1932396412e-06,1.2449211e-09,3.095022e-10,6.536089357e-06
0,0.8194038766950725,0.0565307588556254,0.0274395225655408,0.0184059972377644,0.000244190153068,4.14619063674e-05,0.0779341925865611
0,0.9459534514278908,0.0090784708827603,0.0175590092470727,0.0007979057440494,3.36791954895e-05,3.9934391066e-06,0.0265734900636302
0,0.8642346544099306,0.0086321382899981,0.0195548960379723,0.0004427972753837,1.08280668345e-05,1.08151814874e-05,0.1071138707383932
0,0.986223708334129,0.0133560327223941,0.0003579559768024,1.50858076732e-05,1.579239e-10,5.1821e-11,4.72169492558e-05
0,0.9740333411614238,5.95038594556e-05,0.0007007535035441,4.47578857391e-05,3.2615089643e-06,7.524937431e-07,0.0251576295871298
0,0.6924992707313512,0.0123178558631158,0.2281996532824387,0.0033833901082075,0.0007873255001842,0.0008580132354849,0.0619544912792174
0,0.9148969212452104,0.0657467360942722,0.0192787764262287,7.34103020459e-05,2.222571899e-07,7.26043798e-08,3.8610706727e-06
0,0.0184482300805161,2.68463940713e-05,0.0131584501979203,0.0133235591909528,0.0047895679943679,0.0006466470108319,0.9496066991313395
0,0.9438486312665332,0.0460679820497907,0.0100535583276528,2.72767816249e-05,2.219239747e-07,3.047992706e-07,2.0248511527e-06
0,0.1315967709761457,0.000324851380003,0.0044347725588198,0.0001148148563759,1.72168169354e-05,0.0004574884990493,0.8630540849126707
0,0.0015503845265662,5.5900220189e-06,0.0019124866277409,0.0005875058135204,0.0003382202937549,0.0003739385804785,0.9952318741359196
0,0.9488422072513472,0.0466272684746181,0.0044890074397457,2.51631649131e-05,3.9655541e-09,2.43185382e-08,1.63253852832e-05
1,0.0129727834606064,0.0064046145187008,0.0145574937115016,0.0064607065349046,0.0004557301255568,0.0005131855046433,0.958635486144086
0,0.8729472157138985,0.0637140174980735,0.0307396509572146,0.0004498189397559,6.1849985011e-06,7.0761028646e-06,0.0321360357896914
2,0.1930783313229072,0.0001667758242185,0.0268348703224832,0.059951493519613,0.0112966341569376,0.0001099223533196,0.7085619725005207
1,0.9285985441705704,0.0692467967163679,0.0021447076659526,5.9438539132e-06,4.816159e-10,3.14765397e-08,3.97563504e-06
0,0.1959237498132873,0.0002938602988722,0.0448698000639337,0.0150689578017038,0.0057575607571664,0.0009091502754842,0.7371769209895522
0,0.9607389020238402,0.0246351665128399,0.0016974674622175,3.10317705992e-05,1.033663628e-07,1.1187148131e-06,0.0128962101493272
0,0.0002606165796041,9.393061904e-07,0.0001302247822641,0.0003825323913594,3.8559792205e-06,1.92710922e-07,0.9992216382504392
5,0.0008874839030076,1.842404531e-06,0.0004034623088709,0.0005819605293438,0.000134507073965,3.28104555487e-05,0.9979579333247328
0,0.0693761585013019,0.0016734981335919,0.022433498627909,0.0161131264097174,0.0022788231304885,0.0004805514399101,0.8876443437570809
0,0.0163969208756689,6.08270906962e-05,0.0561349945613995,0.0318254932267566,0.021457039376931,0.0037618319841369,0.8703628928844107
3,0.05019574442036,2.69975741632e-05,0.0023666288412645,0.003417797303755,0.0004170605414399,5.04608758845e-05,0.9435253104431326
0,0.0658391649373375,0.001623290817416,0.0018086105819068,0.0031812322026156,6.9178937564e-06,8.00182459e-07,0.9275399833845088
0,0.0007548243920457,1.1950843629e-06,0.0001440166121817,0.000270678853119,1.27605630011e-05,3.140725818e-06,0.9988133837694714
2,0.2826158734666778,0.0137043979685571,0.272773361279417,0.0856714013567001,0.0471961760734725,0.0054333399877192,0.2926054498674561
0,0.6449867359903233,4.87335561e-08,0.0004777729338755,0.0460879460498761,0.3002820082685241,0.0081654879941964,2.96481e-11
0,0.0012805856752455,0.0001035503456944,0.0005421734207307,0.0005081960736568,0.0003133899819819,0.000565683394955,0.9966864211077356
0,0.5126031312196868,1.61027577e-08,3.2897425989e-06,1.472965889e-07,0.4871199925723329,0.000272768763365,6.543026695e-07
3,0.0026376221312172,6.186377407e-06,0.0051391265181493,0.0047619717714413,0.0024591325112141,0.0007446936734168,0.984251267017154
0,0.0877439025507458,0.0004778960463084,0.0020529065469,0.0049617368443305,7.1657128381e-05,1.94784338477e-05,0.9046724224494864
4,0.0011270740462893,0.0001643956605083,0.0016414008856027,0.0012294272447266,0.0001279984354622,0.0001223335503242,0.9955873701770864
0,0.0003557323963492,1.7189007191e-06,0.0012532919217843,0.001509463616646,0.00050482885386,0.0002089751572566,0.9961659891533844
0,0.7731669289145348,0.0295410393222725,0.055277587263643,0.0572767390572504,0.0005727536180436,2.0870507558e-06,0.0841628647734997
0,0.0117914216949017,1.347858e-10,9.94772725e-08,1.234832631e-07,0.9882049646180292,3.3905017295e-06,9.00179e-11
1,0.999846439574264,9.5614385104e-06,1.5378866598e-05,0.0001285582992528,6.1775625e-08,4.57496e-11,0.0
0,0.001577843090758,5.7020831263e-06,0.0051941270612287,0.006701335467521,0.0024190875744427,0.0002771435373748,0.9838247611855482
0,4.85594961343e-05,5.538385015e-07,0.0002029369162491,0.0001882502461776,9.16045587486e-05,9.47037151497e-05,0.9993733912290388
2,0.0041661649160281,0.000505869724561,0.0019872219472745,4.09916049684e-05,8.6366641486e-06,0.00016882535059,0.993122289792429
0,0.003551605291444,1.13702169146e-05,0.001404872300945,4.75496051744e-05,2.02612585932e-05,8.54896991239e-05,0.9948788516278048
0,0.0069339427798035,9.597787191e-06,0.0020540973789061,6.88398776992e-05,8.5641223272e-06,4.05315463741e-05,0.9908844265076986
3,0.0020801267910357,5.6563955081e-06,0.003683461130644,0.0032898843001261,0.001553902078872,0.0003877364419846,0.9889992328618292
0,0.0099504427618255,0.0069187496211718,0.0048734770407247,0.0018690847824742,0.0003828358500534,0.0010154631276836,0.9749899468160668
0,0.951344736685314,0.0300139067241748,0.0050505415038085,0.0014402148813978,7.3087731504e-06,9.9769331572e-06,0.0121333144989972
0,0.9544170795561976,0.0005385338915479,0.0229243554958213,0.0008352405811062,0.0001181867082155,1.47107230311e-05,0.0211518930440799
0,0.1446874848419164,0.0003397530392785,0.0311171002849867,0.0254283792564144,0.0091571865025476,0.000249649660684,0.789020446414172
0,0.993541337704991,0.0040753186844121,0.0022666584922638,0.0001159493847118,5.470868246e-07,1.886467948e-07,1.5e-15
0,0.9976762714195128,0.0021010576070921,0.0001754062444915,4.44923358885e-05,1.27495382e-08,1.5304e-12,2.7596419462e-06
2,0.000506348365344,0.0001632748367489,0.0006445425439811,0.0005483758854445,0.0001122162584884,8.79176371031e-05,0.9979373244728896
0,0.9068280229756016,0.0002659100851585,0.0659372487304931,0.00134110727349,0.0005944355196994,0.0001820250253535,0.0248512503902036
3,1.49337543453e-05,1.967345353e-07,0.0001520890926157,0.0002024072290799,0.0001844175845383,0.0003311762898614,0.999114779315024
2,0.0028128465753413,0.0002516962569274,0.001717805467818,0.0026075136607902,0.0001652048940245,3.50135380256e-05,0.9924099196070728
1,0.9250799479325564,0.0412768354727271,0.0234209187431337,0.0099184941786503,0.0001409248571399,9.636704236e-07,0.0001619151453685
0,0.0008494205894446,5.7142021723e-06,0.003171912448747,0.0041241668837924,0.0037774875174639,0.0011061270558937,0.9869651713024858
0,0.6099077588307775,0.0010048413142737,0.1322031656561413,0.0744996795576847,0.1822941921434352,3.64099533546e-05,5.39525443326e-05
0,0.0002185225415664,5.665412835e-07,0.0001422398192842,0.0002070133498112,5.40553348517e-05,3.63986115971e-05,0.9993412038016056
0,0.131296998036944,0.0058855920848028,0.0083794777475351,0.0069504864151283,0.0001624543709048,3.37035037373e-05,0.8472912878409475
0,0.0003340535734985,5.627553075e-07,0.0002680094796214,0.0003821709572524,0.0001024807535817,6.74148072841e-05,0.9988453076734544
0,0.026049955446303,2.26946615699e-05,0.0015029273506082,0.0001036109042081,3.2143202176e-06,2.5891666332e-06,0.9723150081504598
0,0.8703254124329449,0.1080537899333373,0.0178063458888774,0.0029300140633376,3.76211267e-08,8.83034314e-08,0.0008843117569445
0,0.8828751658595331,0.105654359865042,0.0089989401414965,6.85024577341e-05,2.470175279e-07,2.7623154223e-06,0.0024000223432439
0,0.8969162595663023,0.1014658749874217,0.0015678463856681,2.55253038067e-05,1.86226357e-08,6.2775706e-09,2.44688565946e-05
0,0.895936701122353,0.098128445212734,0.0057220272672562,4.14919074504e-05,1.347772516e-07,1.781503303e-07,0.0001710215626242
0,3.05290890917e-05,6.16677151e-07,6.84418741597e-05,3.92312538907e-05,2.73611026981e-05,0.0001765328680017,0.9996572871350068
0,0.9643541347318352,0.0133434138477327,0.0134077626114746,0.0080530904247232,3.58766987638e-05,3.984224846e-07,0.0008053232629854
0,0.0095431856021659,1.70317278051e-05,0.0067420482403311,0.0135311864070933,0.0010123829112416,3.01661389518e-05,0.9691239989724107
0,0.0188338026872929,4.68791684562e-05,0.0051996256358211,0.0044777995628933,0.0006209774215172,0.0002946986662813,0.970526216857738
0,0.0032130754372457,9.7567693088e-06,0.0013434858956313,0.002160431984043,0.0001921328456684,7.23457292336e-05,0.993008771338869
0,0.9973768877520232,0.0019097949532812,0.0006271482764696,1.2362098655e-05,2.388080367e-07,1.304379591e-07,7.34376735748e-05
0,0.085959646848271,0.0053480556021612,0.0072206333410752,0.0120214027984138,3.3441309293e-06,9.16146456e-08,0.8894468256645036
0,0.9618411247192132,6.95154878647e-05,0.0109922516367399,0.0008700876849442,0.000239413069594,2.31510092496e-05,0.0259644563923941
0,0.991431594971932,0.0030496571356875,0.0050520439523415,0.0001107160598825,1.12082955e-07,3.9512231e-09,0.0003558718459782
0,0.9933889062655338,1.6681205024e-06,1.3864687185e-06,3.21906249e-08,0.0066010974801143,6.9052302924e-06,4.2442135e-09
0,0.0012341672021432,6.3580315812e-06,0.0027132026368666,0.0034783077160979,0.0044709700560788,0.0016269630953324,0.9864700312618996
0,0.9847134751977076,0.0151388053190964,0.0001457240940578,1.9903495444e-06,3.262086e-10,7.3642e-12,4.7060207e-09
0,0.9977471263272212,0.0020424230836773,0.0001854481667795,2.25625830582e-05,6.3517445e-09,2.4569e-12,2.4334850619e-06
0,0.9896719394849276,0.0092352448147046,0.0008582771496539,9.94564994009e-05,3.88740681e-08,3.68906e-11,0.0001350431403539
0,0.3812523418058288,0.0002912399375984,0.1031268391710678,0.119111355691519,0.0398210954343349,0.0004986029039721,0.3558985250556787
0,0.9814819837217876,0.0129873860005061,0.005453815595836,7.17679367057e-05,4.6201547189e-06,1.16488069e-08,4.149416382e-07
0,0.7064733489868286,0.0152452899140864,0.0267047880763105,0.0379955592710328,0.0001383602645905,1.2315204127e-06,0.2134414219667382
4,3.62651156693e-05,9.1662143109e-05,0.0004610997607365,0.0004137092246126,0.0012872928151461,0.0012456944560142,0.996464276484712
0,0.9033782322034812,0.0448931121138971,0.0050925434405418,0.0015228113917661,5.44539848998e-05,0.0001042684107121,0.0449545784547015
2,0.9339203078873712,4.4264621379e-06,0.0002551707093056,0.0190566684351279,0.0455324822308427,0.0012309442699824,5.232e-12
0,0.0114454308139799,3.06906931689e-05,0.0299659010847834,0.0211860703074173,0.0209779760415745,0.0031118909829362,0.9132820400761394
0,0.7337770037151446,0.0002568349870838,0.0107484315602174,0.0003445894916038,2.3437133627e-05,1.19633341241e-05,0.254837739778199
0,0.1190171470943196,0.1575152817115213,0.2061471858011589,0.0460167004313696,0.0006067583637833,0.0010171148436118,0.4696798117542353
0,0.5752342011148442,0.1755420577397801,0.1859495822280688,0.0459586869664089,0.0002529532165789,4.76706094121e-05,0.0170148481249066
0,0.001102851195301,4.8252018929e-06,0.0018341427094671,0.0029683112287874,0.0011394889749384,0.0002915103076195,0.9926588703819932
0,0.0940320009317973,0.0614244891192725,0.0291208909144672,0.0077477497264723,0.0006991237224834,0.0003608126774665,0.8066149329080403
0,0.0094054869723086,0.0001507650466734,0.0035448160442639,4.60085969024e-05,4.77185108999e-05,0.0008050518632041,0.9860001529657474
4,4.0515477654e-05,1.4831346717e-05,0.0001173791202553,5.15307547158e-05,1.25465927214e-05,0.0001626444975053,0.9996005522104308
0,0.0063929119635226,2.84965176595e-05,0.1580341338546509,0.047668010219909,0.1368317301540584,0.0803880797947297,0.5706566374954697
0,0.0004471533327349,2.454944248e-06,0.0045189095100667,0.0029681296501034,0.0018573716255522,0.0018378287958439,0.9883681521414504
0,0.9686372949399764,0.0311674956549744,0.0001946471790893,2.203876786e-07,5.03052e-11,4.40610346e-08,2.977269411e-07
0,0.9915525593536166,0.0044496118896723,0.0032859558908941,6.52612905013e-05,4.928644398e-07,1.475637558e-07,0.0006459711471197
0,0.9974831818104348,6.59059610684e-05,0.0007512418073825,2.52783120322e-05,1.4688389183e-06,1.6980471381e-06,0.0016712252230254
0,0.988666816697784,0.0032625932382095,0.0029890014295117,5.34216804154e-05,4.9038476078e-06,6.8455202953e-06,0.0050164175861758
0,0.8773669407753749,0.0869534615998686,0.011692504708504,0.0001362670414136,4.197232774e-07,5.3765529553e-06,0.0238450295986059
0,0.9984184559778768,0.0013634696916616,0.0002138964625262,3.3262435233e-06,1.802901277e-07,2.68203049e-08,6.445139792e-07
0,0.9995435370659368,0.000412063424562,4.35197771853e-05,8.625802476e-07,3.1763238e-09,2.524109e-10,1.37233334e-08
0,0.9460221340035458,0.0507050186978211,0.0024479275798181,2.03732264113e-05,6.70268305e-08,6.714810571e-07,0.0008038079845158
3,0.9272553456265836,0.0111902262392013,0.0275164576369401,0.0074881184550453,0.0012146338275472,8.53611332221e-05,0.02524985708146
0,0.9198730439583894,0.0310718968894537,0.032689397605134,0.0017459334967235,1.6302837338e-06,1.98402639e-08,0.0146180779263013
0,0.994276358433006,0.0032404975946285,0.0003775246795001,0.0005427566346634,9.01134992e-08,1.9020538e-09,0.0015627706426485
0,0.9132990448593462,0.0772386500291386,0.0019728764178375,1.65215900281e-05,3.08603399e-08,2.398778933e-06,0.0074704774643765
0,0.906248710105282,0.008507977135034,0.0257815625169189,0.0105662364761352,0.0003413696081654,2.31502086186e-05,0.0485309939498454
0,0.0084525919642194,1.40086198479e-05,0.0013479340717408,0.0020953913991542,0.0003356458181393,5.34139136246e-05,0.9877010142132736
0,0.0053915893700806,7.5135191707e-06,0.0008848783585677,0.0008082142046518,0.0001501064333135,8.83586110638e-05,0.9926693395031518
0,0.9437479970492983,0.0156420041783573,0.0072472847601192,0.0002840190598703,5.4622848327e-06,1.2959713995e-06,0.0330719366961223
0,0.9587756148616164,0.0309963542626565,0.0100357118515857,0.0001589953174525,5.0826499505e-06,2.866466542e-07,2.79544100839e-05
0,0.9782726752987184,0.0049137530726168,0.0021276206096541,5.90620806072e-05,8.094371713e-07,2.3969176573e-06,0.0146236825835748
0,0.820475850701602,0.1050225882781739,0.0686766809444723,0.0007254941521376,1.79896005174e-05,1.02701411117e-05,0.0050711261819848
0,0.999995833375508,3.101286813e-07,1.69728612e-08,5.010347e-10,3.8385127392e-06,5.047181e-10,4.457e-12
0,0.2347870063177307,3.34984757595e-05,0.0060691969707119,0.0220631618778899,0.0029186286584882,1.6301873931e-05,0.7341122058254885
0,0.0008168049989369,1.8903779977e-06,0.0007351750034834,0.0012705492621981,0.0001651501622166,1.1907294258e-05,0.9969985229009092
6,0.0010415905746944,2.6202485319e-06,9.65839157595e-05,0.0001129081000071,4.92040837867e-05,4.0392562838e-05,0.9986567005143824
0,0.908002666661455,0.0087064658235624,0.0264823746707648,0.0006569935125123,7.17599445303e-05,4.49924588237e-05,0.0560347469283512
0,0.0002118333297345,3.7765808876e-06,0.002400371338196,0.0006968688279733,0.0017343462741383,0.0022913418280024,0.9926614618210676
0,0.9999783051854096,2.1928155e-09,1.14629225e-08,8.564347e-10,2.16792138059e-05,1.0670451e-09,2.15664e-11
0,0.0500210835758077,6.30965621676e-05,0.0079692077841722,0.0171021608250501,0.0009643010501996,1.39484555944e-05,0.9238662017470082
0,0.5721122970137497,0.0221886936064307,0.052513416832842,0.0350710012637444,0.0027104289055598,4.03609883494e-05,0.3153638013893238
0,0.0363888933865328,0.0014526112543151,0.0166292826645281,0.0115097482974699,0.0019291529271839,0.0007922874163238,0.931298024053646
0,0.1354256280068243,0.0454874967575057,0.0390175024616608,0.0156981263126094,0.0009176227064925,0.0002352432864022,0.7632183804685049
0,0.6606434912153111,6.2541939391e-06,0.0010976222677231,0.1869363258108386,0.1242482502771116,0.0270680521421114,4.0929649e-09
0,0.996535868073856,1.9048518948e-06,2.063800432e-07,6.61823403e-08,0.0034618166883583,1.378206297e-07,2.8772e-12
0,0.0130194887650425,5.254240515e-05,0.0325130238957649,0.0081302022881645,0.0077074299477147,0.0034493982756641,0.9351279144224988
0,7.0214794149e-06,1.413656145e-07,6.4913748187e-05,7.47414528312e-05,0.0001752943740213,0.0001972146789825,0.9994806729009484
0,0.9654520336735858,0.0338774157877394,0.0006645551606254,5.7871435773e-06,1.84839e-11,2.062611422e-07,1.9548459e-09
0,0.982290781597725,0.0173602148449786,0.0002054362082882,8.3996511e-09,1.39157e-11,0.0001435012467957,5.76886452e-08
0,0.9614636103993638,0.0381437008180707,0.0003893656079921,4.391294081e-07,1.05862e-10,2.7995677773e-06,8.43715256e-08
1,0.5271465548201727,0.2007109232410672,0.2581057137919039,0.0008340063120694,4.19266400962e-05,0.0069875043201518,0.0061733708745387
0,0.5096296670566448,0.0166276466774876,0.0448543412028041,0.0016776463031031,9.655320973e-07,0.0006203561318507,0.4265893770960122
0,0.9556946646383996,0.043493653034979,0.0008004001971226,1.401710684e-06,1.78956002e-08,7.3024074852e-06,2.5601157291e-06
0,0.8213756353807891,0.0519472858437174,0.0049931372596154,9.33025490446e-05,3.90968053e-08,0.0006912250118055,0.1208993748582225
0,0.937493527271984,0.0615316493723459,0.0008481055731263,1.67589477186e-05,7.13783522e-08,8.69129774274e-05,2.29744790454e-05
0,0.9807810051212308,0.0104499862436131,0.0085189487866705,0.000144868878058,1.2938264032e-06,1.43086077203e-05,8.95885363039e-05
0,0.8841317996367717,0.0895470785333037,0.0184235789624116,0.0073008588580855,4.30072288e-07,7.36644147722e-05,0.0005225895223671
0,0.9853642778704148,0.0029845031935054,0.0114868378757634,8.30779867672e-05,1.9734494025e-06,4.11982007168e-05,3.81314234297e-05
0,0.0941106063107552,0.0184997878811135,0.0046547869171258,6.25123846509e-05,4.95575149e-06,0.0006747490209695,0.8819926017338948
0,0.9672587598799746,0.0324860565303382,0.0002545980324716,5.731366605e-07,8.30021e-11,1.2334738e-08,2.8148e-12
0,0.9554866321319144,0.0439107535459175,0.000601285262469,9.71119672e-07,4.87267e-11,3.505199982e-07,7.3713017e-09
0,0.9783967321533932,0.0052051028022453,0.0104107775828242,0.0001412104686285,1.08518656054e-05,0.000906930774921,0.004928394352382
0,0.6686571048339409,0.0575206176623749,0.0903165840523884,0.0315805749929039,0.0007352768620312,0.0007100626742961,0.1504797789220643
0,0.9973851402620316,0.0025291778619623,7.78979015174e-05,4.9122947931e-06,7.48986e-11,1.165675648e-07,2.755037232e-06
0,0.7464151178155548,0.0485991655190119,0.0049382276258755,6.30034280175e-05,3.9342122443e-06,0.0004668365266319,0.1995137148726638
0,0.9121555694406616,0.0848780720748449,0.0029263937842579,1.14497342015e-05,2.38442621e-08,3.5948224439e-06,2.48962993279e-05
0,0.9335793121219524,0.0098611132637377,0.0316645507757904,0.0005104274940742,2.9422011468e-06,7.61623565335e-05,0.0243054917867649
0,0.1662725906633931,8.32793109543e-05,0.0050666589603537,0.0002446823328014,2.0295589711e-06,5.24497438981e-05,0.828278309429628
0,0.9835577527609988,0.0160860082721376,0.000352560009473,3.4122630329e-06,1.1430121e-09,7.66873304e-08,1.888640151e-07
0,0.9889191269186224,0.0102714490880115,0.000687942788623,1.44055461449e-05,7.6609487e-08,3.0683837945e-05,7.63152111658e-05
0,0.5947570827306644,0.007993011582878,0.0037852845237715,8.99735228387e-05,1.211988339e-06,9.50160770177e-05,0.3932784195744905
0,0.3518795162373822,0.0078777726805186,0.0056969836114059,0.0002030461018757,7.463649917e-07,0.0002577973127564,0.6340841376910693
0,0.9987241938290028,0.0001174254138935,0.0009241602532612,5.07621765918e-05,3.08784572e-08,1.2267521466e-06,0.0001822006966466
0,0.9835298360031411,0.0158814496879455,0.0005846830994673,3.8130970121e-06,2.522998e-10,2.044213247e-07,1.34388091e-08
0,0.9415823620839144,0.0564859489836651,0.0019175551562559,9.0351358712e-06,8.82552e-09,8.17153136e-07,4.2726616373e-06
0,0.9244386539072686,0.0599771034768699,0.0154622802978303,6.78966241233e-05,1.0078246e-07,3.94859145859e-05,1.44789968615e-05
0,0.978384070492566,0.0211750922056692,0.0003847352265597,1.04395972991e-05,9.49416e-11,9.860289194e-07,4.46763540445e-05
0,0.9503959569978988,0.0002141763097888,0.0076863485510872,0.0026230354511931,0.0001054916953948,0.0001221928468212,0.0388527981478158
0,0.9957894686909768,0.0027567296040148,0.0008584408121245,2.78969923407e-05,3.51310146e-08,2.6496354889e-06,0.0005647791340395
0,0.9571944206915984,0.0378327660603973,0.004959804467427,5.9561603707e-06,1.94817772e-08,7.0217845565e-06,1.13538727e-08
0,0.7227872295713036,0.0422472944258198,0.0968458189363176,0.0026606557799233,1.00779362126e-05,0.0006043514855052,0.1348445718649175
0,0.9885669909624828,0.0114152220016179,1.77654627437e-05,2.13434515e-08,5.713e-13,2.291322e-10,2e-16
2,0.9591269977777884,0.0402973153096215,0.0005706407615793,4.3380343454e-06,4.31391e-11,6.680239547e-07,4.00495711e-08
2,0.8099048202836509,0.012077577632774,0.1668222419484389,0.0018521704497699,0.0001926057868892,0.0013852908889385,0.0077652930095383
0,0.4870833146488513,0.0772096028109865,0.3238627824946541,0.0013812583676964,5.320277608e-05,0.0265908820212471,0.0838189568804843
0,0.8681205105068378,0.1123250296257499,0.0175845458925148,6.29926130073e-05,2.745067828e-07,2.94042601714e-05,0.0018772425949356
0,0.9486519522312472,0.0377874390485102,0.0127102108806533,9.80940985791e-05,8.730525964e-07,1.75084194376e-05,0.000733922268976
0,0.9942198323159612,0.0023524436557777,0.0007189116637122,1.25398582965e-05,2.767343837e-07,1.6971552111e-05,0.0026790242197575
0,0.7487496751876045,0.0007406578989031,0.2316144647291083,0.0011412815031869,0.0004929813632079,0.0029886362192349,0.0142723030987541
0,0.2040835310133046,0.002686270482123,0.0061453537969445,0.0002642160275056,4.731636791e-07,0.0001425165736147,0.7866776389428279
0,0.0491717218756806,0.0009020440095597,0.0011786587160186,2.07007768372e-05,1.1809106603e-06,0.0003923659769401,0.9483333277343032
0,0.946583182598956,0.0093013580994881,0.0138291512196563,0.0002107502632684,1.71052457789e-05,9.46941529351e-05,0.0299637584199168
0,0.9738209525911936,0.0227822307653434,0.003252912127215,4.94213832964e-05,5.6859714e-08,1.9262587165e-06,9.25000145208e-05
0,0.996866529734907,0.0001081420112349,0.0026831591497571,0.0003145922633465,1.0662319456e-05,1.69145212944e-05,3.9e-15
2,0.9521994362765364,0.0004173457201083,0.0233541149573572,0.0003493061994153,2.90635229995e-05,0.0001387264431714,0.0235120068804115
0,0.9778747164533098,0.0053446694944684,0.0065398454287538,0.0001908135570408,7.868069486e-07,1.07570689695e-05,0.0100384111905087
0,0.6348153819691242,0.0226397869086354,0.0566980460647483,0.036055905316411,0.0001748323644685,5.0296064812e-05,0.2495657513118003
1,0.0073908491614475,0.005906631124479,0.0120187294009299,0.0013657216012286,0.0006172425211513,0.0004825434441353,0.972218282746628
0,0.0010100338963271,1.01829112532e-05,0.0012050037565088,2.75570220265e-05,7.7146731195e-06,0.0006720951419898,0.9970674125987746
0,0.0067315673795639,7.1307654116e-06,0.0018264525244624,9.64922447102e-05,2.650828305e-06,5.88950526181e-05,0.9912768112049284
1,0.7912966718100768,0.1637801028693012,0.0439116828757739,0.0008830035694751,1.60200781812e-05,9.82499180393e-05,1.42688791522e-05
0,0.4851823227590033,0.0319269110987659,0.0122226414012538,9.9853016877e-05,4.4218447043e-06,0.0021444907343002,0.4684193591450952
0,0.9892417310113446,0.0103718975622327,0.0002699939981811,6.4781283007e-06,5.344625e-10,4.1450595524e-06,0.0001057537059257
0,0.881554047746114,0.1014454596889598,0.0130597675586365,0.0006924551807442,1.57889297507e-05,0.0002997471776884,0.0029327337181061
0,0.0002060582985553,6.190766715e-07,8.13815444229e-05,6.1042479143e-06,4.893111339e-07,3.04691603547e-05,0.999674878360947
0,0.6954621006853708,0.0086883312343533,0.0409161791013289,0.0007528482536259,2.28282702044e-05,0.0003755946758094,0.2537821177793071
0,0.8697964810307796,0.1216918677775981,0.008374732415376,1.9143493503e-05,2.0956213e-09,6.46807831466e-05,5.30924039752e-05
0,0.9868887747733854,0.0130343014247258,7.41957000704e-05,9.313687307e-07,6.5712631e-09,1.7901618243e-06,0.0
